Date 01052018
Starting Time 21:56:48     Ending Time  21:56:48

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              228.8301                 1.4353
      25.4              227.1395                 1.4691
      25.7              225.8277                 1.5074
      26.0              224.1689                 1.5430
      26.3              222.6414                 1.5808
      26.6              225.0941                 1.6625
      26.9              227.6325                 1.7484
      27.2              226.1003                 1.7901
      27.5              223.2832                 1.8173
      27.8              226.1999                 1.9158
      28.1              226.1801                 1.9804
      28.4              224.3934                 2.0234
      28.7              232.2864                 2.2011
      29.0              224.6929                 2.1648
      29.3              225.7874                 2.2535
      29.6              235.7270                 2.4813
      29.9              236.2000                 2.5688
      30.2              245.1028                 2.7998
      30.5              242.4855                 2.8416
      30.8              249.1741                 3.0506
      31.1              242.0108                 3.0113
      31.4              248.7185                 3.2329
      31.7              255.4561                 3.4654
      32.0              261.6476                 3.6971
      32.3              249.2632                 3.5419
      32.6              252.5060                 3.7188
      32.9              246.4157                 3.6938
      33.2              255.8446                 4.0223
      33.5              247.0010                 3.9304
      33.8              257.5227                 4.3056
      34.1              251.7210                 4.2837
      34.4              249.8334                 4.3608
      34.7              254.0441                 4.6016
      35.0              245.0451                 4.4895
      35.3              247.7433                 4.6984
      35.6              248.7882                 4.8669
      35.9              247.2529                 4.9637
      36.2              260.5012                 5.5193
      36.5              259.5822                 5.6452
      36.8              267.9400                 6.0829
      37.1              252.8808                 5.7372
      37.4              263.9958                 6.2891
      37.7              247.3438                 5.8689
      38.0              246.1844                 5.9968
      38.3              266.1152                 6.9240
      38.6              264.1771                 7.0364
      38.9              254.1578                 6.8269
      39.2              253.0880                 6.9752
      39.5              260.8234                 7.4984
      39.8              260.0688                 7.6713
      40.1              270.9207                 8.3743
      40.4              276.7908                 8.8747
      40.7              275.0020                 9.0195
      41.0              277.1992                 9.3658
      41.3              267.0465                 9.0922
      41.6              281.6324                10.1010
      41.9              264.8290                 9.4563
      42.2              278.0777                10.4384
      42.5              254.4697                 9.3873
      42.8              278.3724                11.0191
      43.1              248.5692                 9.5546
      43.4              272.5569                11.2588
      43.7              267.8197                11.2546
      44.0              284.9955                12.6673
      44.3              278.1562                12.5245
      44.6              241.5156                10.4151
      44.9              261.9579                12.0818
      45.2              252.1467                11.7198
      45.5              249.9932                11.8878
      45.8              284.2119                14.7786
      46.1              269.0253                13.9593
      46.4              276.0289                14.8789
      46.7              261.6838                14.0931
      47.0              265.7774                14.8030
      47.3              261.1444                14.7970
      47.6              259.2886                15.0276
      47.9              280.2277                17.3160
      48.2              270.7609                16.8633
      48.5              278.5855                18.0450
      48.8              278.8919                18.5275
      49.1              271.3130                18.2271
      49.4              280.2703                19.6198
      49.7              287.5095                20.8882
      50.0              251.8896                17.5680
      50.3              243.4853                17.1530
      50.6              277.5831                21.4325
      50.9              298.9384                24.5432
      51.2              252.2777                19.4978
      51.5              240.7057                18.6687
      51.8              316.3469                28.8768
      52.1              288.7237                25.7519
      52.4              253.8718                21.7592
      52.7              295.4329                28.0356
      53.0              272.5966                25.4431
      53.3              278.1610                26.8908
      53.6              272.3565                26.7044
      53.9              250.0530                24.0913
      54.2              237.2578                22.8737
      54.5              218.7504                20.8314
      54.8              288.9811                32.5858
      55.1              238.3231                24.9851
      55.4              252.1222                27.9557
      55.7              278.2823                33.3139
      56.0              236.4526                26.7251
      56.3              314.8777                42.3577
      56.6              282.4790                36.7592
      56.9              214.8500                24.9437
      57.2              266.8231                35.6411
      57.5              272.0704                37.6675
      57.8              259.2278                35.9091
      58.1              200.0793                24.9476
      58.4              240.2776                33.9605
      58.7              232.0863                33.1424
      59.0              330.8173                58.5941
      59.3              199.4891                27.7404
      59.6              298.5048                52.9242
      59.9              222.9001                34.7121
      60.2              277.6750                50.0372
      60.5              272.7541                49.9491
      60.8              195.8364                30.9253
      61.1              224.3139                39.3188
      61.4              218.0783                38.8226
      61.7              239.5359                46.2475
      62.0              271.1746                57.6733
      62.3              268.9281                58.4783
      62.6              291.3266                68.0607
      62.9              278.5425                65.1007
      63.2              161.7208                28.9458
      63.5              286.1349                72.7545
      63.8              225.8701                51.6071
      64.1              289.1315                78.4327
      64.4              261.1534                68.5821
      64.7              213.1822                51.3431
      65.0              234.8173                61.7440
      65.3              250.4027                70.4933
      65.6              253.8870                74.2430
      65.9              213.2587                58.0471
      66.2              171.0018                42.5123
      66.5              227.9402                69.5477
      66.8              251.4848                84.1138
      67.1              403.8746               188.9361
      67.4              185.1657                54.3597
      67.7              153.0224                41.8861
      68.0              120.1103                30.1225
      68.3              676.5508               558.8303
      68.6              164.5760                52.7438
      68.9              132.6245                39.2199
      69.2              202.1283                80.9672
      69.5              156.1576                55.4575
      69.8              198.2521                85.5615
      70.1              292.6520               171.0278
      70.4              119.3852                40.4407
      70.7              407.0529               336.1174
      71.0             3241.1971             17233.8494
