Date 01052018
Starting Time 22:13:35     Ending Time  22:13:35

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              228.3913                 1.4331
      25.4              226.1337                 1.4615
      25.7              227.9211                 1.5302
      26.0              226.9183                 1.5729
      26.3              225.7496                 1.6149
      26.6              221.8690                 1.6286
      26.9              225.9595                 1.7312
      27.2              227.9025                 1.8132
      27.5              224.0078                 1.8278
      27.8              219.6047                 1.8358
      28.1              223.1707                 1.9449
      28.4              228.4362                 2.0814
      28.7              229.5846                 2.1668
      29.0              224.8634                 2.1712
      29.3              231.0388                 2.3354
      29.6              237.1397                 2.5064
      29.9              234.1207                 2.5384
      30.2              237.5982                 2.6779
      30.5              237.7263                 2.7654
      30.8              244.2435                 2.9692
      31.1              247.3692                 3.1193
      31.4              250.6835                 3.2787
      31.7              251.7746                 3.3996
      32.0              254.4926                 3.5579
      32.3              255.4217                 3.6836
      32.6              255.1076                 3.7857
      32.9              258.3132                 3.9701
      33.2              254.0414                 3.9865
      33.5              251.5822                 4.0454
      33.8              251.3528                 4.1594
      34.1              254.4093                 4.3594
      34.4              255.2930                 4.5097
      34.7              252.4527                 4.5645
      35.0              256.7030                 4.8151
      35.3              257.8434                 4.9862
      35.6              251.9353                 4.9560
      35.9              262.3265                 5.4140
      36.2              263.1499                 5.5920
      36.5              264.9028                 5.8052
      36.8              275.0215                 6.3069
      37.1              252.0545                 5.6929
      37.4              261.0680                 6.1686
      37.7              261.7893                 6.3665
      38.0              251.5752                 6.1690
      38.3              265.2510                 6.8620
      38.6              267.0244                 7.1198
      38.9              268.7690                 7.3842
      39.2              259.2511                 7.1893
      39.5              265.7223                 7.6630
      39.8              262.2583                 7.7193
      40.1              266.3524                 8.1143
      40.4              269.9765                 8.5016
      40.7              273.4082                 8.8931
      41.0              272.4956                 9.0823
      41.3              269.7672                 9.1837
      41.6              279.2172                 9.9210
      41.9              282.4705                10.3534
      42.2              262.7890                 9.5393
      42.5              263.8293                 9.8535
      42.8              281.5386                11.1409
      43.1              259.1138                10.1011
      43.4              252.7014                 9.9961
      43.7              275.3586                11.6665
      44.0              268.7048                11.5406
      44.3              248.2123                10.5285
      44.6              278.2745                12.8218
      44.9              274.8746                12.9105
      45.2              276.8408                13.3829
      45.5              258.3689                12.3865
      45.8              290.2294                15.1179
      46.1              269.2001                13.8504
      46.4              286.2271                15.5667
      46.7              258.9190                13.7428
      47.0              273.5965                15.3145
      47.3              270.0584                15.4048
      47.6              286.8167                17.2835
      47.9              297.5237                18.7034
      48.2              270.1639                16.5876
      48.5              275.0564                17.4750
      48.8              270.1711                17.4460
      49.1              287.2437                19.6055
      49.4              308.7565                22.3733
      49.7              281.9975                19.9941
      50.0              302.6153                22.7681
      50.3              304.0112                23.4651
      50.6              279.0601                21.1299
      50.9              283.0637                22.1237
      51.2              269.7104                21.0910
      51.5              264.3710                20.9949
      51.8              316.8586                28.2509
      52.1              244.8709                19.6464
      52.4              264.9924                22.7168
      52.7              286.3759                26.1796
      53.0              250.9122                22.0036
      53.3              272.2469                25.5373
      53.6              257.0022                24.0209
      53.9              254.7717                24.3405
      54.2              252.9610                24.7275
      54.5              338.3580                39.3549
      54.8              278.4909                29.9735
      55.1              274.4594                30.0591
      55.4              252.8551                27.2462
      55.7              291.1194                34.6056
      56.0              289.4664                35.1457
      56.3              242.8161                27.6227
      56.6              222.0982                24.8347
      56.9              311.8482                42.7230
      57.2              254.4915                32.1265
      57.5              310.5178                44.6323
      57.8              297.2750                42.7468
      58.1              334.5934                52.4567
      58.4              307.5193                47.1345
      58.7              251.5117                35.5252
      59.0              292.0936                45.8529
      59.3              339.0981                59.0924
      59.6              236.4646                34.7981
      59.9              326.1942                58.6127
      60.2              312.9298                56.2483
      60.5              283.7289                49.5243
      60.8              270.9183                47.3116
      61.1              289.3111                53.7435
      61.4              253.5897                44.9849
      61.7              241.1161                42.8004
      62.0              222.6070                38.9744
      62.3              210.4576                36.8818
      62.6              252.8748                50.5258
      62.9              218.0742                41.3554
      63.2              253.0679                53.7295
      63.5              250.1592                54.2957
      63.8              282.1478                67.4624
      64.1              210.4733                43.8669
      64.4              312.1925                84.1526
      64.7              283.2007                73.9290
      65.0              344.5404               103.8755
      65.3              223.8811                53.6624
      65.6              233.6276                59.2457
      65.9              150.9564                31.0223
      66.2              205.0067                52.0961
      66.5              183.6807                45.4193
      66.8              305.8879               106.4590
      67.1              173.3190                44.1709
      67.4              299.4473               110.3437
      67.7              643.4490               414.1938
      68.0              159.2410                41.8999
      68.3              260.0094                95.8888
      68.6              140.7750                37.1430
      68.9              316.8292               144.8302
      69.2              492.9832               317.3305
      69.5              165.6995                52.5678
      69.8              181.0568                63.3036
      70.1              295.8681               148.6213
      70.4              177.6060                65.7130
      70.7              231.0502               105.7388
      71.0              448.4561               343.4651
