Date 01052018
Starting Time 19:59:16     Ending Time  19:59:16

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              227.6041                 1.3791
      25.4              223.2656                 1.3874
      25.7              222.6386                 1.4303
      26.0              221.5959                 1.4704
      26.3              223.7194                 1.5435
      26.6              221.2741                 1.5715
      26.9              223.8293                 1.6541
      27.2              226.1905                 1.7377
      27.5              223.1376                 1.7613
      27.8              223.9581                 1.8316
      28.1              224.8037                 1.9046
      28.4              224.5716                 1.9661
      28.7              228.1271                 2.0800
      29.0              226.4378                 2.1259
      29.3              232.8418                 2.2889
      29.6              241.9518                 2.5012
      29.9              240.1848                 2.5525
      30.2              242.6280                 2.6729
      30.5              241.1165                 2.7314
      30.8              246.2654                 2.9064
      31.1              243.7930                 2.9516
      31.4              250.7464                 3.1720
      31.7              246.8568                 3.1933
      32.0              244.7081                 3.2484
      32.3              253.3459                 3.5237
      32.6              253.8710                 3.6396
      32.9              254.9344                 3.7706
      33.2              251.2252                 3.7985
      33.5              257.7218                 4.0615
      33.8              253.9800                 4.0901
      34.1              256.0016                 4.2594
      34.4              257.8568                 4.4301
      34.7              252.2076                 4.4108
      35.0              257.7199                 4.6869
      35.3              252.0571                 4.6654
      35.6              253.0915                 4.8300
      35.9              269.6396                 5.4577
      36.2              255.2981                 5.1722
      36.5              261.0762                 5.4990
      36.8              268.3061                 5.8864
      37.1              253.0396                 5.5455
      37.4              257.7652                 5.8620
      37.7              259.4949                 6.0866
      38.0              267.7625                 6.5537
      38.3              277.6716                 7.1043
      38.6              269.9763                 6.9946
      38.9              267.5516                 7.0875
      39.2              268.1987                 7.3051
      39.5              258.8422                 7.1174
      39.8              275.0934                 8.0042
      40.1              272.8789                 8.1170
      40.4              263.1705                 7.8959
      40.7              270.8311                 8.4620
      41.0              259.0728                 8.1329
      41.3              265.8546                 8.6809
      41.6              273.4351                 9.2921
      41.9              261.5654                 8.9276
      42.2              290.5103                10.7125
      42.5              276.3479                10.1943
      42.8              286.0392                11.0057
      43.1              260.8334                 9.8387
      43.4              278.2749                11.1206
      43.7              263.1417                10.4962
      44.0              268.6337                11.1101
      44.3              300.3425                13.4544
      44.6              282.3000                12.5656
      44.9              264.3035                11.6804
      45.2              263.0057                11.9002
      45.5              274.0117                12.9803
      45.8              267.5343                12.8467
      46.1              284.6190                14.4495
      46.4              275.1161                14.0780
      46.7              275.1239                14.4351
      47.0              268.9154                14.3066
      47.3              288.6587                16.3044
      47.6              246.0896                13.1757
      47.9              261.1668                14.7872
      48.2              264.6943                15.4800
      48.5              284.0651                17.6401
      48.8              289.2895                18.5696
      49.1              262.8396                16.4888
      49.4              288.9181                19.4749
      49.7              280.4260                19.0777
      50.0              281.1560                19.6238
      50.3              290.0636                21.0631
      50.6              270.9460                19.4841
      50.9              291.9097                22.3236
      51.2              290.1431                22.6497
      51.5              267.1074                20.4994
      51.8              267.9605                21.1215
      52.1              276.8161                22.7342
      52.4              270.7900                22.5439
      52.7              276.4746                23.8391
      53.0              279.6081                24.8440
      53.3              266.4302                23.6820
      53.6              294.3159                28.1826
      53.9              229.4696                19.8903
      54.2              243.8068                22.3946
      54.5              268.7008                26.6028
      54.8              268.5462                27.2515
      55.1              284.0008                30.3842
      55.4              277.0482                29.9848
      55.7              255.3374                27.1879
      56.0              290.3437                33.8353
      56.3              266.7418                30.4998
      56.6              244.6188                27.4671
      56.9              209.0172                22.2991
      57.2              252.2922                30.4708
      57.5              265.6849                33.8112
      57.8              238.1190                29.4121
      58.1              273.5645                37.2536
      58.4              303.4572                44.6680
      58.7              309.2841                47.0433
      59.0              283.7731                42.2387
      59.3              182.4529                22.2685
      59.6              328.7299                56.0306
      59.9              284.7378                46.0243
      60.2              359.0392                67.1629
      60.5              261.5621                42.3004
      60.8              275.8696                47.0679
      61.1              221.2189                34.5261
      61.4              255.6282                44.2750
      61.7              167.8810                24.0939
      62.0              247.0101                44.8140
      62.3              157.5702                23.3507
      62.6              184.0595                30.6776
      62.9              203.8121                37.0581
      63.2              274.7042                60.4083
      63.5              172.4887                30.4660
      63.8              311.0993                78.0953
      64.1              199.9317                40.4574
      64.4              253.1396                60.0820
      64.7              160.9033                30.8702
      65.0              223.7853                53.1783
      65.3              299.7492                86.4548
      65.6              213.1734                52.1082
      65.9              212.2235                53.4317
      66.2              274.8309                82.6442
      66.5              244.2614                70.5345
      66.8              269.1872                84.6527
      67.1              425.0732               181.4366
      67.4              214.0963                61.8625
      67.7              234.6488                73.8308
      68.0              292.4245               108.1254
      68.3              212.9759                67.0404
      68.6              151.9623                40.9156
      68.9              221.7785                77.3364
      69.2              292.7533               125.0235
      69.5              247.7428                98.0169
      69.8              235.6273                93.2287
      70.1              415.0006               245.3215
      70.4              509.0222               355.6497
      70.7               85.7992                20.6091
      71.0              283.3021               147.0022
