Date 01052018
Starting Time 19:15:47     Ending Time  19:15:47

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              230.1565                 1.6194
      25.4              228.4074                 1.6569
      25.7              224.3236                 1.6694
      26.0              224.1489                 1.7258
      26.3              220.9334                 1.7484
      26.6              224.2191                 1.8494
      26.9              221.2412                 1.8761
      27.2              229.1807                 2.0447
      27.5              227.8034                 2.0951
      27.8              225.4124                 2.1325
      28.1              225.2483                 2.2025
      28.4              227.2565                 2.3070
      28.7              226.5409                 2.3732
      29.0              229.0655                 2.4930
      29.3              235.1374                 2.6768
      29.6              238.9751                 2.8302
      29.9              250.7082                 3.1345
      30.2              248.1226                 3.1818
      30.5              243.2989                 3.1864
      30.8              242.2214                 3.2643
      31.1              248.1355                 3.4882
      31.4              247.4125                 3.5793
      31.7              250.4155                 3.7549
      32.0              258.1988                 4.0472
      32.3              251.4060                 4.0055
      32.6              256.6666                 4.2535
      32.9              257.7817                 4.4067
      33.2              263.5230                 4.6856
      33.5              266.8998                 4.9117
      33.8              253.9531                 4.6930
      34.1              267.0044                 5.2019
      34.4              257.1129                 5.0581
      34.7              251.1852                 5.0278
      35.0              254.5287                 5.2772
      35.3              249.7272                 5.2791
      35.6              260.7846                 5.7931
      35.9              255.4987                 5.7792
      36.2              256.4448                 5.9773
      36.5              267.4053                 6.5403
      36.8              249.6955                 6.0728
      37.1              265.6996                 6.8498
      37.4              261.3820                 6.8701
      37.7              257.5890                 6.9102
      38.0              258.0326                 7.1223
      38.3              260.2779                 7.4160
      38.6              265.2021                 7.8362
      38.9              263.6258                 7.9794
      39.2              268.8544                 8.4396
      39.5              279.3023                 9.1704
      39.8              278.7608                 9.3830
      40.1              281.6412                 9.7758
      40.4              273.6179                 9.6080
      40.7              261.4423                 9.2180
      41.0              252.8654                 9.0123
      41.3              280.4537                10.7996
      41.6              281.6906                11.1501
      41.9              263.0873                10.3338
      42.2              296.9406                12.6991
      42.5              290.6000                12.6005
      42.8              264.1278                11.2077
      43.1              257.7656                11.0981
      43.4              269.3916                12.1697
      43.7              273.9236                12.8015
      44.0              267.0742                12.6478
      44.3              299.1930                15.3650
      44.6              268.9324                13.4306
      44.9              244.9802                11.9999
      45.2              275.4380                14.6781
      45.5              273.2724                14.8775
      45.8              276.6680                15.5417
      46.1              320.9254                19.8737
      46.4              256.9559                14.6032
      46.7              281.2448                17.1481
      47.0              273.6328                16.8738
      47.3              280.0690                17.9125
      47.6              275.3779                17.9048
      47.9              269.7515                17.8026
      48.2              295.5906                20.9239
      48.5              264.8961                18.1979
      48.8              310.5433                23.6619
      49.1              264.9440                19.1051
      49.4              258.2855                18.8720
      49.7              253.0913                18.7940
      50.0              310.2656                26.1476
      50.3              321.0017                28.1450
      50.6              296.0477                25.4972
      50.9              253.1241                20.6633
      51.2              280.2196                24.6920
      51.5              298.5104                27.8118
      51.8              297.5713                28.3346
      52.1              265.3833                24.4419
      52.4              317.6117                32.8084
      52.7              283.4657                28.2903
      53.0              323.0817                35.2665
      53.3              363.5291                43.0547
      53.6              307.9874                34.2351
      53.9              368.8322                45.9500
      54.2              339.6317                41.3969
      54.5              274.9773                30.7790
      54.8              282.3377                32.8272
      55.1              232.8812                25.2001
      55.4              268.7193                32.1229
      55.7              219.6269                24.3478
      56.0              319.9054                44.1432
      56.3              272.1539                35.3650
      56.6              233.0187                28.7139
      56.9              262.2224                35.2746
      57.2              253.7998                34.4597
      57.5              298.0936                45.1234
      57.8              267.7653                39.2726
      58.1              227.3878                31.4839
      58.4              215.0359                29.7969
      58.7              277.8859                45.2469
      59.0              196.9608                27.5867
      59.3              226.6816                35.2190
      59.6              322.1510                61.9186
      59.9              237.4564                39.7755
      60.2              325.3330                66.1938
      60.5              195.5606                31.1844
      60.8              247.4002                46.0446
      61.1              242.5704                45.9344
      61.4              285.4440                60.6358
      61.7              340.2363                81.5962
      62.0              272.8388                59.2840
      62.3              249.8215                53.1314
      62.6              296.4262                71.1589
      62.9              257.9901                58.8272
      63.2              245.5371                56.0155
      63.5              256.4070                61.6295
      63.8              212.2626                47.3359
      64.1              242.2948                59.9570
      64.4              256.8321                67.5889
      64.7              259.5284                70.6587
      65.0              302.9745                92.7101
      65.3              252.2146                71.2286
      65.6              256.7488                75.3940
      65.9              149.0557                33.4181
      66.2              262.8886                84.3314
      66.5              188.7414                51.5679
      66.8              188.7670                53.4928
      67.1              263.4279                93.9681
      67.4              251.0903                89.5930
      67.7              387.8468               187.5651
      68.0              324.1673               142.7973
      68.3              245.0660                93.0143
      68.6              191.7168                64.8293
      68.9              245.0250                99.7320
      69.2              232.9130                94.8225
      69.5              220.9157                89.9605
      69.8              237.3909               104.6739
      70.1              159.8363                57.2124
      70.4              209.5212                92.4419
      70.7              140.0710                50.2161
      71.0              549.2725               526.3289
      71.3              177.2230                78.2350
