Date 01052018
Starting Time 20:07:40     Ending Time  20:07:40

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              227.8713                 1.3871
      25.4              224.1175                 1.4008
      25.7              222.7507                 1.4370
      26.0              221.7843                 1.4780
      26.3              222.3719                 1.5359
      26.6              221.4911                 1.5802
      26.9              222.4381                 1.6455
      27.2              225.4856                 1.7370
      27.5              225.7279                 1.7991
      27.8              223.6028                 1.8346
      28.1              225.1058                 1.9160
      28.4              223.0849                 1.9547
      28.7              227.8967                 2.0855
      29.0              227.4442                 2.1487
      29.3              235.4596                 2.3364
      29.6              239.7021                 2.4763
      29.9              239.4177                 2.5506
      30.2              239.8214                 2.6381
      30.5              238.3465                 2.6968
      30.8              245.3952                 2.9044
      31.1              240.5037                 2.9064
      31.4              244.9197                 3.0788
      31.7              248.7331                 3.2467
      32.0              248.9831                 3.3501
      32.3              248.0590                 3.4323
      32.6              256.4246                 3.7136
      32.9              256.5874                 3.8263
      33.2              257.1603                 3.9514
      33.5              257.9766                 4.0858
      33.8              248.3324                 3.9741
      34.1              253.5088                 4.2190
      34.4              260.6925                 4.5255
      34.7              248.7884                 4.3439
      35.0              252.6042                 4.5737
      35.3              253.3611                 4.7275
      35.6              260.4909                 5.0680
      35.9              264.1762                 5.3208
      36.2              260.1259                 5.3458
      36.5              253.3422                 5.2856
      36.8              249.9770                 5.3305
      37.1              266.8884                 6.0422
      37.4              261.3420                 6.0180
      37.7              256.0397                 6.0005
      38.0              262.7637                 6.4108
      38.3              273.5400                 6.9915
      38.6              270.3033                 7.0528
      38.9              265.9908                 7.0719
      39.2              258.9679                 6.9816
      39.5              272.5790                 7.7400
      39.8              245.7395                 6.8148
      40.1              257.6437                 7.5182
      40.4              279.7802                 8.7290
      40.7              270.0449                 8.4969
      41.0              270.9977                 8.7677
      41.3              290.9364                 9.9983
      41.6              279.6390                 9.6634
      41.9              273.0467                 9.5670
      42.2              285.2473                10.4743
      42.5              285.7409                10.7660
      42.8              263.1070                 9.7648
      43.1              266.9646                10.2440
      43.4              307.1305                12.9458
      43.7              246.4742                 9.5611
      44.0              253.9862                10.2749
      44.3              261.8136                11.0405
      44.6              271.7955                11.9807
      44.9              267.9560                12.0326
      45.2              283.3030                13.4100
      45.5              282.7432                13.7036
      45.8              248.0816                11.5666
      46.1              259.4701                12.7027
      46.4              276.3145                14.3160
      46.7              266.9903                13.9474
      47.0              259.8783                13.7457
      47.3              264.1448                14.4535
      47.6              273.5160                15.6180
      47.9              269.6400                15.6769
      48.2              282.7544                17.2539
      48.5              289.4941                18.3094
      48.8              327.6900                22.5556
      49.1              269.3700                17.2152
      49.4              263.5201                17.0859
      49.7              284.5916                19.6542
      50.0              280.3895                19.6917
      50.3              305.6686                22.9476
      50.6              275.1583                20.0696
      50.9              233.5787                16.1197
      51.2              301.2938                24.2193
      51.5              305.2029                25.2640
      51.8              268.1094                21.3005
      52.1              277.3820                22.9767
      52.4              287.4214                24.8274
      52.7              284.5360                25.0433
      53.0              238.5512                19.7181
      53.3              297.5137                28.1807
      53.6              276.8604                25.8971
      53.9              302.5292                30.3013
      54.2              233.9748                21.1140
      54.5              251.4394                24.1695
      54.8              297.5980                31.9312
      55.1              301.1599                33.2654
      55.4              287.8727                31.8069
      55.7              284.8633                32.0587
      56.0              256.0539                27.9818
      56.3              290.3041                34.6664
      56.6              293.3381                36.0507
      56.9              293.0007                36.8386
      57.2              263.8482                32.2115
      57.5              274.7263                35.1057
      57.8              270.3320                35.1156
      58.1              266.1346                35.1615
      58.4              226.7713                28.3485
      58.7              334.2100                52.3673
      59.0              229.9591                30.4174
      59.3              261.2975                37.9279
      59.6              253.7297                37.2241
      59.9              251.4393                37.6942
      60.2              193.4176                26.0792
      60.5              338.9707                63.0001
      60.8              325.6135                60.5271
      61.1              242.6950                39.5659
      61.4              219.3631                34.8976
      61.7              309.7548                60.7602
      62.0              185.1731                28.4709
      62.3              229.4981                40.7442
      62.6              238.1492                44.3623
      62.9              258.8802                51.8251
      63.2              237.7430                46.7188
      63.5              203.8692                38.0272
      63.8              295.2126                69.2435
      64.1              227.1311                47.3990
      64.4              267.4457                62.7632
      64.7              232.3425                51.8735
      65.0              202.1682                43.1500
      65.3              343.9511               101.6902
      65.6              330.8061                97.8093
      65.9              232.7843                57.8312
      66.2              247.2556                65.4125
      66.5              366.1153               124.9048
      66.8              213.5663                54.7252
      67.1              201.6638                51.6947
      67.4              214.2637                58.7270
      67.7              410.0825               170.3475
      68.0              140.8129                32.3417
      68.3              222.9117                68.9308
      68.6              463.4445               232.0270
      68.9              204.5035                63.2427
      69.2              228.7459                78.1060
      69.5              198.2794                64.2921
      69.8              148.2233                42.2358
      70.1              261.4382               108.6123
      70.4              179.8036                61.4260
      70.7              206.8693                79.8425
      71.0              295.4152               147.8032
