Date 01052018
Starting Time 21:19:01     Ending Time  21:19:01

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              227.0421                 1.4357
      25.4              224.1388                 1.4580
      25.7              224.4688                 1.5125
      26.0              225.6138                 1.5771
      26.3              224.3027                 1.6179
      26.6              223.6454                 1.6668
      26.9              219.1384                 1.6735
      27.2              224.0236                 1.7892
      27.5              223.9688                 1.8500
      27.8              224.5701                 1.9208
      28.1              225.5284                 1.9986
      28.4              227.2526                 2.0895
      28.7              227.8120                 2.1673
      29.0              225.3450                 2.2038
      29.3              234.0879                 2.4090
      29.6              237.5452                 2.5416
      29.9              239.2747                 2.6512
      30.2              245.2959                 2.8375
      30.5              246.5794                 2.9484
      30.8              246.8109                 3.0437
      31.1              246.2311                 3.1265
      31.4              248.6678                 3.2697
      31.7              249.6443                 3.3887
      32.0              251.6865                 3.5334
      32.3              250.4606                 3.6132
      32.6              259.0578                 3.9118
      32.9              246.1953                 3.7342
      33.2              251.4977                 3.9699
      33.5              257.0245                 4.2210
      33.8              255.7562                 4.3121
      34.1              261.1815                 4.5776
      34.4              262.3373                 4.7394
      34.7              255.0099                 4.6742
      35.0              257.3341                 4.8744
      35.3              259.1693                 5.0672
      35.6              266.2983                 5.4249
      35.9              264.9052                 5.5328
      36.2              259.1062                 5.5037
      36.5              266.1691                 5.8890
      36.8              253.9827                 5.6462
      37.1              260.8498                 6.0411
      37.4              261.3949                 6.2289
      37.7              263.5602                 6.4807
      38.0              262.6158                 6.6241
      38.3              267.7742                 7.0057
      38.6              256.6941                 6.7592
      38.9              275.5589                 7.7174
      39.2              258.8401                 7.2201
      39.5              263.4211                 7.6149
      39.8              263.1904                 7.8120
      40.1              256.6245                 7.7296
      40.4              268.7195                 8.5040
      40.7              266.9483                 8.6455
      41.0              280.1854                 9.5369
      41.3              283.0352                 9.9304
      41.6              271.8926                 9.5947
      41.9              251.9890                 8.7972
      42.2              282.5067                10.7106
      42.5              271.1773                10.3355
      42.8              276.0844                10.8914
      43.1              263.8197                10.4435
      43.4              279.7727                11.6967
      43.7              268.6818                11.2949
      44.0              281.1574                12.3975
      44.3              251.6784                10.7841
      44.6              258.0400                11.4969
      44.9              280.5036                13.3620
      45.2              262.5749                12.4184
      45.5              276.0613                13.7298
      45.8              271.0618                13.7010
      46.1              291.4898                15.6547
      46.4              278.4691                14.9818
      46.7              275.1281                15.0846
      47.0              263.1410                14.4755
      47.3              292.7883                17.4081
      47.6              277.1065                16.4256
      47.9              267.3198                15.9606
      48.2              296.9115                19.1382
      48.5              299.1957                19.8172
      48.8              290.5223                19.4147
      49.1              253.3539                16.2185
      49.4              288.0875                20.1586
      49.7              250.2728                16.7453
      50.0              274.9412                19.7766
      50.3              262.9691                18.9706
      50.6              291.7461                22.7167
      50.9              334.0582                28.4711
      51.2              296.7583                24.3703
      51.5              260.7120                20.5629
      51.8              252.3043                20.0905
      52.1              264.1068                22.0781
      52.4              242.6913                19.9633
      52.7              228.3737                18.7351
      53.0              275.8855                25.5447
      53.3              281.6754                27.0021
      53.6              232.7751                20.8103
      53.9              265.9500                26.1037
      54.2              270.8260                27.5047
      54.5              257.8175                26.1944
      54.8              242.5225                24.5304
      55.1              196.3517                18.3985
      55.4              269.3955                30.4524
      55.7              269.8458                31.2982
      56.0              271.0533                32.3018
      56.3              336.3483                45.8133
      56.6              296.4136                38.6798
      56.9              254.1056                31.4104
      57.2              256.5400                32.7043
      57.5              269.0663                36.0544
      57.8              243.6537                31.8467
      58.1              319.9224                49.3234
      58.4              195.6388                24.0687
      58.7              371.1671                65.2993
      59.0              337.8984                57.7445
      59.3              244.1177                36.0653
      59.6              277.5940                44.9903
      59.9              302.0571                52.4111
      60.2              211.3485                31.2667
      60.5              222.3484                34.7891
      60.8              237.5855                39.5913
      61.1              266.8457                48.5462
      61.4              198.9485                31.9402
      61.7              282.3109                56.0705
      62.0              290.5214                60.0447
      62.3              314.2537                69.3913
      62.6              209.0240                38.1098
      62.9              311.3247                72.2649
      63.2              177.7381                31.4653
      63.5              308.5373                75.6970
      63.8              207.2500                42.0884
      64.1              229.8329                50.8716
      64.4              192.2003                39.8730
      64.7              213.8165                48.5297
      65.0              234.1452                57.5674
      65.3              325.0570                98.7704
      65.6              270.4085                75.8012
      65.9              175.0815                39.8195
      66.2              189.8177                46.7613
      66.5              376.8048               141.9375
      66.8              363.4238               136.8998
      67.1              393.3952               159.0320
      67.4              253.8857                80.8639
      67.7              709.3296               444.4645
      68.0              176.5646                47.8533
      68.3              124.9304                29.2565
      68.6              172.4179                50.4216
      68.9              447.1543               242.3076
      69.2              362.8132               175.1324
      69.5              234.2596                88.3393
      69.8              142.3136                41.6706
      70.1              204.9844                77.3516
      70.4              193.2534                72.9422
      70.7              148.3425                49.8547
      71.0              215.8951                94.7968
