Date 01052018
Starting Time 21:44:13     Ending Time  21:44:13

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              227.2546                 1.3792
      25.4              226.6131                 1.4214
      25.7              225.1969                 1.4575
      26.0              227.7904                 1.5339
      26.3              223.9661                 1.5477
      26.6              224.9439                 1.6118
      26.9              222.8672                 1.6447
      27.2              227.6430                 1.7556
      27.5              223.9234                 1.7716
      27.8              223.4578                 1.8266
      28.1              226.3251                 1.9248
      28.4              229.4022                 2.0297
      28.7              234.9453                 2.1723
      29.0              226.0889                 2.1196
      29.3              230.2570                 2.2502
      29.6              237.2068                 2.4283
      29.9              243.4826                 2.6045
      30.2              244.9426                 2.7100
      30.5              240.8482                 2.7258
      30.8              245.4528                 2.8911
      31.1              247.6672                 3.0202
      31.4              250.6700                 3.1685
      31.7              244.8041                 3.1521
      32.0              247.2553                 3.2970
      32.3              260.8228                 3.6760
      32.6              251.1359                 3.5774
      32.9              252.7180                 3.7185
      33.2              251.9968                 3.8125
      33.5              257.6706                 4.0567
      33.8              259.0969                 4.2088
      34.1              252.4016                 4.1659
      34.4              257.1319                 4.4074
      34.7              253.5700                 4.4420
      35.0              254.8517                 4.6053
      35.3              252.5829                 4.6761
      35.6              254.9311                 4.8780
      35.9              262.9944                 5.2548
      36.2              257.6689                 5.2410
      36.5              267.6921                 5.7028
      36.8              254.8624                 5.4491
      37.1              250.8235                 5.4734
      37.4              258.7854                 5.8971
      37.7              266.0277                 6.3151
      38.0              282.0965                 7.0769
      38.3              274.8370                 6.9872
      38.6              280.9043                 7.4092
      38.9              272.5422                 7.2701
      39.2              266.2233                 7.2091
      39.5              268.3662                 7.4928
      39.8              260.5225                 7.3634
      40.1              273.7390                 8.1406
      40.4              278.2114                 8.5584
      40.7              269.6337                 8.3826
      41.0              272.6668                 8.7491
      41.3              270.2733                 8.8625
      41.6              278.0135                 9.4854
      41.9              284.3798                10.0626
      42.2              266.2906                 9.3594
      42.5              272.5585                 9.9452
      42.8              283.4291                10.8138
      43.1              267.8725                10.1963
      43.4              245.6064                 9.2014
      43.7              262.9675                10.4671
      44.0              258.6988                10.4877
      44.3              296.8909                13.2118
      44.6              276.3151                12.1626
      44.9              280.3633                12.7449
      45.2              269.3536                12.3113
      45.5              274.5286                12.9921
      45.8              273.0154                13.2145
      46.1              255.2555                12.2646
      46.4              291.9190                15.3729
      46.7              275.8443                14.4743
      47.0              261.5616                13.7131
      47.3              255.8649                13.6208
      47.6              279.3863                15.9369
      47.9              271.0786                15.6174
      48.2              304.5402                19.0447
      48.5              319.0265                20.8871
      48.8              277.9806                17.3959
      49.1              286.6952                18.6681
      49.4              277.8207                18.2476
      49.7              257.8377                16.7355
      50.0              316.8513                23.3518
      50.3              304.6582                22.5195
      50.6              274.7568                19.7513
      50.9              269.7077                19.6936
      51.2              315.9535                25.5732
      51.5              292.8337                23.3423
      51.8              272.6103                21.4768
      52.1              272.7109                22.0281
      52.4              304.1690                26.5817
      52.7              292.8568                25.6969
      53.0              285.9565                25.3857
      53.3              274.8204                24.5001
      53.6              290.9999                27.3539
      53.9              280.1396                26.4561
      54.2              260.2325                24.2754
      54.5              233.4746                21.1798
      54.8              234.0285                21.8558
      55.1              244.2279                23.9513
      55.4              269.1480                28.4573
      55.7              231.2032                23.2420
      56.0              326.7284                40.1774
      56.3              254.3025                28.1658
      56.6              247.4286                27.7480
      56.9              246.7290                28.3787
      57.2              318.6356                42.8477
      57.5              276.8326                35.4289
      57.8              286.1965                38.1798
      58.1              268.6932                35.5556
      58.4              300.7111                43.2263
      58.7              276.8672                39.0425
      59.0              357.2033                58.9299
      59.3              232.1231                31.2981
      59.6              289.0550                44.8596
      59.9              276.1465                42.8718
      60.2              263.3822                40.9068
      60.5              282.3922                46.6652
      60.8              276.5594                46.3302
      61.1              294.1859                52.1976
      61.4              196.1317                28.9020
      61.7              289.2635                53.8743
      62.0              252.6240                44.8830
      62.3              262.8676                48.9959
      62.6              296.8855                60.6288
      62.9              239.4837                44.6732
      63.2              185.9752                31.2885
      63.5              219.8451                41.7636
      63.8              307.0597                72.0261
      64.1              192.7027                36.0401
      64.4              223.1189                46.6414
      64.7              304.8191                77.9651
      65.0              202.1132                42.2950
      65.3              206.2457                45.0922
      65.6              245.6634                61.0545
      65.9              439.0356               157.7091
      66.2              238.4503                61.0956
      66.5              169.4940                37.1425
      66.8              164.9359                37.0236
      67.1              235.6306                66.9900
      67.4              333.0321               119.7532
      67.7              267.8112                86.5477
      68.0              498.1775               244.7385
      68.3              186.4330                51.1713
      68.6              214.9728                66.3916
      68.9              131.8008                32.0671
      69.2              299.5014               123.2539
      69.5              711.3181               546.3234
      69.8               93.4597                20.7078
      70.1              249.1412               102.6047
      70.4              159.1777                51.6572
      70.7              774.5622               775.9296
      71.0              123.8593                36.8743
