Date 01052018
Starting Time 21:35:49     Ending Time  21:35:49

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              226.5184                 1.3628
      25.4              226.3998                 1.4095
      25.7              228.3413                 1.4771
      26.0              228.2300                 1.5270
      26.3              225.6253                 1.5531
      26.6              221.5483                 1.5641
      26.9              224.4102                 1.6495
      27.2              223.7359                 1.6987
      27.5              224.6886                 1.7681
      27.8              222.6135                 1.8036
      28.1              229.0446                 1.9452
      28.4              226.5995                 1.9787
      28.7              230.4497                 2.0965
      29.0              227.3079                 2.1224
      29.3              228.1454                 2.2049
      29.6              239.2534                 2.4432
      29.9              241.3507                 2.5537
      30.2              239.1847                 2.5995
      30.5              247.8409                 2.8263
      30.8              247.9610                 2.9154
      31.1              251.5872                 3.0699
      31.4              246.9491                 3.0770
      31.7              245.7519                 3.1484
      32.0              257.0182                 3.4668
      32.3              252.1397                 3.4695
      32.6              251.6174                 3.5621
      32.9              251.9508                 3.6755
      33.2              249.2315                 3.7243
      33.5              254.0864                 3.9464
      33.8              252.0099                 4.0132
      34.1              257.9154                 4.2752
      34.4              252.6615                 4.2668
      34.7              250.8859                 4.3459
      35.0              259.4218                 4.7000
      35.3              255.1900                 4.7178
      35.6              257.3579                 4.9147
      35.9              253.0895                 4.9314
      36.2              261.0055                 5.3100
      36.5              266.1583                 5.6195
      36.8              255.2569                 5.4282
      37.1              265.2940                 5.9104
      37.4              250.0956                 5.5656
      37.7              264.1612                 6.2084
      38.0              260.9768                 6.2657
      38.3              245.8270                 5.8939
      38.6              264.9671                 6.7760
      38.9              279.1539                 7.5201
      39.2              250.9917                 6.5926
      39.5              270.7458                 7.5839
      39.8              268.7828                 7.7027
      40.1              256.1626                 7.3650
      40.4              277.1631                 8.5063
      40.7              280.9291                 8.9044
      41.0              283.4860                 9.2574
      41.3              261.2451                 8.4106
      41.6              273.6684                 9.2541
      41.9              266.3642                 9.1223
      42.2              267.1836                 9.4075
      42.5              284.9756                10.6257
      42.8              269.4280                10.0233
      43.1              267.7966                10.1938
      43.4              266.3307                10.3769
      43.7              269.2961                10.8267
      44.0              254.7484                10.2307
      44.3              264.5825                11.1159
      44.6              264.9230                11.4307
      44.9              259.0056                11.3445
      45.2              273.6771                12.6401
      45.5              272.1313                12.8549
      45.8              278.9092                13.6754
      46.1              280.6351                14.1484
      46.4              270.3700                13.7208
      46.7              286.0687                15.3047
      47.0              270.0669                14.3946
      47.3              267.9211                14.5894
      47.6              260.6325                14.3641
      47.9              242.2108                13.2209
      48.2              300.8667                18.7594
      48.5              273.4164                16.6515
      48.8              307.2743                20.3144
      49.1              289.7224                19.0394
      49.4              269.2627                17.4837
      49.7              284.3762                19.4482
      50.0              296.9386                21.2493
      50.3              313.3720                23.5722
      50.6              273.6642                19.6942
      50.9              245.3445                17.1567
      51.2              322.1297                26.4568
      51.5              252.9082                18.8460
      51.8              313.3228                26.6377
      52.1              283.5964                23.4682
      52.4              261.5224                21.2997
      52.7              256.8783                21.2740
      53.0              271.2871                23.6852
      53.3              247.1243                21.1232
      53.6              262.4760                23.7364
      53.9              280.9058                26.9493
      54.2              225.1951                19.8431
      54.5              272.5016                27.1512
      54.8              226.5818                21.1208
      55.1              300.1471                33.1091
      55.4              215.5337                20.6352
      55.7              264.3149                28.8431
      56.0              251.4601                27.4521
      56.3              276.9606                32.5827
      56.6              247.5140                28.2032
      56.9              268.4011                32.7146
      57.2              186.1238                19.3900
      57.5              232.6248                27.9890
      57.8              205.8605                23.9678
      58.1              281.1125                39.4982
      58.4              229.5322                29.8155
      58.7              244.6607                33.7710
      59.0              289.3898                44.7330
      59.3              230.0390                32.3802
      59.6              267.6674                41.8942
      59.9              267.1832                42.8575
      60.2              297.0651                51.6656
      60.5              276.4160                47.4023
      60.8              211.7685                32.4471
      61.1              270.7018                48.5702
      61.4              224.8228                37.5614
      61.7              202.1615                32.9321
      62.0              236.6994                43.2058
      62.3              264.5376                52.6913
      62.6              261.3113                53.0853
      62.9              304.9860                69.1886
      63.2              229.7421                45.8104
      63.5              225.6364                45.8925
      63.8              205.8690                41.0965
      64.1              258.4441                60.2163
      64.4              166.5611                31.5620
      64.7              192.5487                40.9061
      65.0              225.8884                54.1342
      65.3              213.8153                51.2672
      65.6              192.2811                44.9338
      65.9              236.4482                64.1268
      66.2              199.6425                50.7787
      66.5              178.0022                43.9971
      66.8              242.0762                73.8175
      67.1              199.7887                56.2686
      67.4              233.9976                74.7072
      67.7              505.6831               270.8875
      68.0              215.5059                68.8200
      68.3              144.3230                38.0244
      68.6              277.6749               112.1508
      68.9              195.3487                65.6235
      69.2              385.8963               206.7108
      69.5              240.8394                97.2875
      69.8              299.6495               143.6711
      70.1              287.0989               137.6396
      70.4              141.4448                45.2741
      70.7              141.9318                47.7499
      71.0              110.7636                33.9872
