Date 01052018
Starting Time 21:27:25     Ending Time  21:27:25

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              225.6738                 1.2967
      25.4              227.5145                 1.3584
      25.7              223.0061                 1.3648
      26.0              225.8054                 1.4389
      26.3              221.8941                 1.4510
      26.6              223.2417                 1.5151
      26.9              220.2311                 1.5366
      27.2              223.9949                 1.6303
      27.5              225.3988                 1.7018
      27.8              220.8350                 1.7076
      28.1              225.0157                 1.8158
      28.4              222.6829                 1.8486
      28.7              232.4565                 2.0363
      29.0              225.4150                 2.0100
      29.3              230.7281                 2.1498
      29.6              240.4841                 2.3601
      29.9              238.8406                 2.4105
      30.2              238.4829                 2.4817
      30.5              242.7590                 2.6284
      30.8              248.1408                 2.7997
      31.1              246.1734                 2.8518
      31.4              244.9239                 2.9174
      31.7              245.3039                 3.0140
      32.0              253.9486                 3.2693
      32.3              241.4450                 3.1247
      32.6              252.8153                 3.4474
      32.9              250.1411                 3.4944
      33.2              250.9193                 3.6153
      33.5              254.2336                 3.7955
      33.8              257.8066                 3.9882
      34.1              252.8197                 3.9869
      34.4              249.6977                 4.0289
      34.7              250.4137                 4.1652
      35.0              250.8192                 4.2976
      35.3              250.1461                 4.4056
      35.6              265.6791                 4.9569
      35.9              261.3051                 4.9714
      36.2              261.4055                 5.1143
      36.5              260.1207                 5.2196
      36.8              255.4353                 5.2239
      37.1              261.8346                 5.5726
      37.4              255.8753                 5.5359
      37.7              257.8372                 5.7569
      38.0              256.9664                 5.8886
      38.3              264.2885                 6.3107
      38.6              266.4527                 6.5623
      38.9              275.0285                 7.0645
      39.2              270.3479                 7.0695
      39.5              268.2354                 7.1748
      39.8              259.6807                 7.0222
      40.1              253.8713                 6.9772
      40.4              270.9967                 7.8997
      40.7              270.2040                 8.0739
      41.0              292.5641                 9.3250
      41.3              288.7696                 9.3743
      41.6              270.2804                 8.7116
      41.9              275.1345                 9.1802
      42.2              273.2845                 9.3246
      42.5              277.7153                 9.7982
      42.8              272.5497                 9.7736
      43.1              280.6039                10.4703
      43.4              266.6669                 9.9545
      43.7              257.5988                 9.7055
      44.0              279.0836                11.2251
      44.3              271.3674                11.0405
      44.6              287.9866                12.3709
      44.9              270.6045                11.5569
      45.2              262.6826                11.3439
      45.5              269.1271                12.0694
      45.8              290.9950                13.9051
      46.1              275.9043                13.1599
      46.4              291.9538                14.6758
      46.7              264.2102                12.9583
      47.0              255.6813                12.6637
      47.3              294.6703                16.0553
      47.6              285.1081                15.6525
      47.9              232.4360                11.8398
      48.2              280.7703                16.1247
      48.5              285.9332                16.9779
      48.8              269.5493                15.9299
      49.1              282.5796                17.5244
      49.4              291.2550                18.7816
      49.7              303.9053                20.4901
      50.0              299.6313                20.5273
      50.3              284.6983                19.4663
      50.6              275.0949                18.9455
      50.9              274.6723                19.3733
      51.2              296.2548                22.2279
      51.5              292.4920                22.3210
      51.8              245.2407                17.5725
      52.1              257.0943                19.3646
      52.4              283.6498                23.0100
      52.7              270.3882                21.9421
      53.0              289.0204                24.8484
      53.3              260.6181                21.7993
      53.6              269.8757                23.5595
      53.9              279.7819                25.4896
      54.2              266.6566                24.3027
      54.5              281.0289                26.9557
      54.8              245.8378                22.6055
      55.1              281.8932                28.4927
      55.4              279.9261                28.8810
      55.7              237.3790                23.1162
      56.0              240.3471                24.2043
      56.3              239.5718                24.7508
      56.6              271.9672                30.7607
      56.9              252.8341                28.2607
      57.2              306.4380                38.7400
      57.5              280.3640                34.6574
      57.8              267.4351                33.0705
      58.1              203.6698                22.5368
      58.4              262.6724                34.0580
      58.7              297.5491                42.1756
      59.0              274.0922                38.1276
      59.3              239.3280                31.8512
      59.6              234.8228                31.8142
      59.9              230.4983                31.8111
      60.2              322.2833                54.3991
      60.5              355.8094                64.7043
      60.8              201.1503                27.7944
      61.1              279.7333                47.2577
      61.4              247.3744                40.1799
      61.7              247.0823                41.2086
      62.0              261.6180                46.1930
      62.3              281.2566                52.9590
      62.6              260.1637                48.1859
      62.9              394.8415                94.1772
      63.2              231.7213                42.2493
      63.5              144.0699                21.2067
      63.8              230.4670                45.0464
      64.1              263.6967                57.0401
      64.4              215.4014                42.9281
      64.7              227.8289                48.2521
      65.0              316.0391                82.5800
      65.3              122.2802                19.7833
      65.6              312.2932                87.5514
      65.9              250.3609                63.4585
      66.2              195.0725                44.3567
      66.5              267.8075                75.1314
      66.8              255.4078                71.6667
      67.1              203.1165                51.5541
      67.4              245.0902                71.5133
      67.7              142.1885                31.6633
      68.0              214.7575                62.7203
      68.3              177.8382                48.2546
      68.6              189.7574                55.4688
      68.9              138.7321                35.3578
      69.2              153.0386                43.1281
      69.5              176.6667                56.4121
      69.8              377.5904               201.8435
      70.1              308.4814               147.6319
      70.4              225.9618                91.1195
      70.7              242.8577               105.9691
      71.0              126.8104                38.7585
