Date 01052018
Starting Time 20:11:52     Ending Time  20:11:52

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              228.1797                 1.3714
      25.4              225.0851                 1.3910
      25.7              220.2603                 1.3945
      26.0              221.1614                 1.4526
      26.3              221.3905                 1.5060
      26.6              221.5082                 1.5599
      26.9              223.7537                 1.6384
      27.2              229.2178                 1.7562
      27.5              227.3114                 1.7933
      27.8              224.8330                 1.8243
      28.1              226.2004                 1.9032
      28.4              226.5462                 1.9718
      28.7              225.3714                 2.0224
      29.0              228.0900                 2.1276
      29.3              232.4311                 2.2601
      29.6              245.8163                 2.5348
      29.9              238.2467                 2.4962
      30.2              241.1062                 2.6214
      30.5              243.3300                 2.7408
      30.8              243.4528                 2.8284
      31.1              242.9513                 2.9074
      31.4              249.2967                 3.1139
      31.7              250.3495                 3.2284
      32.0              248.3660                 3.2870
      32.3              256.1132                 3.5437
      32.6              257.3176                 3.6737
      32.9              258.6213                 3.8098
      33.2              256.0709                 3.8638
      33.5              249.9448                 3.8370
      33.8              257.8952                 4.1381
      34.1              257.5883                 4.2504
      34.4              250.8280                 4.2046
      34.7              251.6764                 4.3497
      35.0              260.1555                 4.7017
      35.3              249.7130                 4.5512
      35.6              254.2479                 4.8106
      35.9              251.4830                 4.8697
      36.2              258.4498                 5.2173
      36.5              261.8621                 5.4702
      36.8              260.2970                 5.5735
      37.1              251.4094                 5.4426
      37.4              262.5178                 5.9686
      37.7              255.3681                 5.8884
      38.0              263.1242                 6.3287
      38.3              276.4593                 6.9971
      38.6              265.4793                 6.7641
      38.9              271.3026                 7.1754
      39.2              270.2604                 7.3255
      39.5              251.1179                 6.7463
      39.8              283.1634                 8.2875
      40.1              272.5811                 8.0344
      40.4              277.9376                 8.4882
      40.7              271.8576                 8.4280
      41.0              270.5017                 8.5865
      41.3              272.0667                 8.8892
      41.6              276.5961                 9.3488
      41.9              281.1113                 9.8241
      42.2              289.5717                10.5283
      42.5              280.9702                10.3187
      42.8              265.9000                 9.7505
      43.1              258.3689                 9.5912
      43.4              273.1878                10.6997
      43.7              301.1285                12.6841
      44.0              261.5279                10.5355
      44.3              272.0722                11.4695
      44.6              277.4744                12.1140
      44.9              246.8392                10.4421
      45.2              278.5148                12.8372
      45.5              268.1890                12.4432
      45.8              256.8243                11.9712
      46.1              272.1885                13.3991
      46.4              308.1806                16.5292
      46.7              271.6593                14.0209
      47.0              268.0644                14.0972
      47.3              273.3558                14.8869
      47.6              238.1067                12.4347
      47.9              254.6704                14.1275
      48.2              317.6854                20.1567
      48.5              259.2287                15.2281
      48.8              265.9776                16.2374
      49.1              255.5137                15.6906
      49.4              296.3783                20.0884
      49.7              268.1552                17.7161
      50.0              284.2595                19.8175
      50.3              314.4305                23.5987
      50.6              297.3668                22.2036
      50.9              282.2750                21.0272
      51.2              237.6912                16.6752
      51.5              270.7487                20.8099
      51.8              257.5786                19.8062
      52.1              235.0039                17.7298
      52.4              276.2274                23.1961
      52.7              274.4185                23.5396
      53.0              237.3022                19.4236
      53.3              249.1208                21.4665
      53.6              299.0732                28.9703
      53.9              257.4643                23.6929
      54.2              304.7939                31.3033
      54.5              257.1564                24.8257
      54.8              251.1466                24.5907
      55.1              268.3454                27.8789
      55.4              229.0100                22.5502
      55.7              272.8675                30.1573
      56.0              256.8931                28.2380
      56.3              272.6969                31.6967
      56.6              250.0379                28.5237
      56.9              256.6436                30.4588
      57.2              281.9340                36.0101
      57.5              256.9751                32.0866
      57.8              255.7066                32.6875
      58.1              243.0489                31.0847
      58.4              278.0683                39.1304
      58.7              255.6468                35.3220
      59.0              267.1081                38.7447
      59.3              227.3283                31.1558
      59.6              279.2896                43.7735
      59.9              254.8062                39.0396
      60.2              259.3018                41.1632
      60.5              258.8461                42.1414
      60.8              288.7308                51.0940
      61.1              204.9455                31.1147
      61.4              293.4268                55.4160
      61.7              280.5649                53.0026
      62.0              237.1155                42.0290
      62.3              224.8262                39.8724
      62.6              225.6558                41.3009
      62.9              271.1752                56.3669
      63.2              231.8084                45.4721
      63.5              235.9404                48.1028
      63.8              317.4439                78.3459
      64.1              304.4699                75.1575
      64.4              264.0692                61.7168
      64.7              240.2265                54.7601
      65.0              178.9856                35.8763
      65.3              137.3741                24.9096
      65.6              329.8019               100.8979
      65.9              229.9472                58.6258
      66.2              178.2814                40.7747
      66.5              261.2563                76.7013
      66.8              194.0837                49.5629
      67.1              402.0944               163.5625
      67.4              198.0305                54.0037
      67.7              269.2741                90.8269
      68.0              218.1795                66.8944
      68.3              116.4305                26.1526
      68.6              220.4783                74.4688
      68.9              372.1576               180.3498
      69.2              244.3523                92.7799
      69.5              140.5509                39.8923
      69.8              193.2095                69.0369
      70.1              295.9083               143.4235
      70.4              124.5529                36.8115
      70.7              175.7572                66.8540
      71.0              286.8054               155.5689
