Date 01052018
Starting Time 19:29:55     Ending Time  19:29:55

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              225.9090                 1.2940
      25.4              223.7641                 1.3207
      25.7              222.1051                 1.3523
      26.0              220.1980                 1.3822
      26.3              221.4004                 1.4425
      26.6              219.1651                 1.4708
      26.9              221.8428                 1.5499
      27.2              224.9597                 1.6369
      27.5              222.3197                 1.6637
      27.8              222.0685                 1.7180
      28.1              224.3918                 1.8044
      28.4              225.1681                 1.8751
      28.7              225.8134                 1.9464
      29.0              227.5089                 2.0340
      29.3              232.3738                 2.1682
      29.6              238.8605                 2.3317
      29.9              243.4852                 2.4751
      30.2              231.4429                 2.3687
      30.5              246.2833                 2.6803
      30.8              246.6484                 2.7692
      31.1              247.9696                 2.8770
      31.4              246.2118                 2.9339
      31.7              248.2737                 3.0612
      32.0              248.2322                 3.1534
      32.3              248.0573                 3.2454
      32.6              252.4320                 3.4308
      32.9              253.7286                 3.5597
      33.2              257.0190                 3.7352
      33.5              256.7359                 3.8380
      33.8              253.3655                 3.8733
      34.1              255.8422                 4.0445
      34.4              252.1528                 4.0735
      34.7              245.9589                 4.0413
      35.0              254.5744                 4.3786
      35.3              250.6571                 4.4030
      35.6              255.5082                 4.6616
      35.9              259.8522                 4.9164
      36.2              264.3156                 5.1843
      36.5              258.7237                 5.1626
      36.8              254.3223                 5.1751
      37.1              247.2817                 5.1060
      37.4              254.5391                 5.4839
      37.7              262.6390                 5.9069
      38.0              266.9920                 6.2197
      38.3              259.9118                 6.1398
      38.6              262.9110                 6.4181
      38.9              261.2028                 6.5307
      39.2              261.9953                 6.7405
      39.5              257.9964                 6.7690
      39.8              283.0187                 7.9788
      40.1              264.3122                 7.3954
      40.4              262.1943                 7.5053
      40.7              284.2025                 8.6874
      41.0              271.2425                 8.3133
      41.3              270.1434                 8.4812
      41.6              255.1806                 7.9999
      41.9              276.9696                 9.2814
      42.2              274.3349                 9.3868
      42.5              274.8350                 9.6563
      42.8              270.9265                 9.6977
      43.1              261.4403                 9.4383
      43.4              256.7793                 9.4356
      43.7              269.2666                10.3980
      44.0              270.8285                10.7610
      44.3              255.4968                10.1255
      44.6              261.6510                10.7729
      44.9              252.3664                10.4814
      45.2              273.1749                12.1099
      45.5              262.6055                11.7130
      45.8              277.6775                13.0599
      46.1              281.3426                13.6524
      46.4              276.7292                13.6529
      46.7              272.3560                13.6693
      47.0              264.1262                13.3926
      47.3              270.0466                14.2012
      47.6              277.9706                15.2040
      47.9              299.0414                17.3735
      48.2              275.1288                15.7093
      48.5              268.6376                15.5418
      48.8              267.7415                15.8596
      49.1              284.0503                17.7612
      49.4              272.6728                17.1207
      49.7              304.4338                20.6826
      50.0              254.6119                16.2161
      50.3              286.3087                19.8228
      50.6              311.1461                22.9847
      50.9              277.9554                19.8659
      51.2              249.5243                17.3340
      51.5              261.5190                19.0875
      51.8              257.9554                19.1842
      52.1              300.5737                24.7296
      52.4              244.6203                18.6087
      52.7              263.3225                21.3328
      53.0              293.8736                25.7777
      53.3              264.5382                22.5484
      53.6              262.8003                22.8973
      53.9              293.4829                27.7004
      54.2              236.7420                20.5671
      54.5              282.5343                27.5326
      54.8              230.7651                20.8390
      55.1              254.8234                24.8518
      55.4              235.4694                22.6641
      55.7              233.4812                23.0040
      56.0              282.2344                31.4189
      56.3              237.7243                24.8832
      56.6              232.6243                24.7571
      56.9              198.2495                20.0485
      57.2              235.2236                26.7200
      57.5              244.0598                29.0308
      57.8              281.2397                36.9105
      58.1              263.9674                34.3696
      58.4              259.6640                34.3903
      58.7              224.3680                28.3258
      59.0              274.8988                39.5874
      59.3              272.8228                40.1143
      59.6              265.4906                39.4639
      59.9              275.8206                42.8871
      60.2              296.7039                49.1113
      60.5              269.9463                43.5536
      60.8              229.2713                34.8795
      61.1              177.9396                24.5078
      61.4              291.3415                53.5211
      61.7              212.3172                33.8961
      62.0              247.3968                44.0683
      62.3              361.0947                80.9019
      62.6              363.7677                83.5599
      62.9              255.0494                49.3922
      63.2              260.4135                52.3730
      63.5              332.8999                78.5311
      63.8              221.8208                42.9941
      64.1              242.9876                50.9313
      64.4              356.6714                94.9616
      64.7              213.5875                43.8765
      65.0              261.1024                61.6568
      65.3              237.0899                54.5612
      65.6              189.3308                39.7502
      65.9              221.4272                52.3381
      66.2              245.4782                63.3245
      66.5              220.6236                55.2033
      66.8              188.1448                44.5182
      67.1              233.7468                64.5775
      67.4              452.7508               191.3564
      67.7              162.0156                38.3694
      68.0              247.5284                77.3025
      68.3              344.0360               134.7815
      68.6              226.4101                70.7107
      68.9              281.3127               103.1181
      69.2              695.8052               477.3871
      69.5              262.6301                96.2423
      69.8              128.3987                32.1959
      70.1              161.5179                48.2923
      70.4              213.2076                78.1460
      70.7              141.7685                42.4022
      71.0              168.1105                58.1022
