Date 01052018
Starting Time 19:55:05     Ending Time  19:55:05

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              227.8570                 1.3708
      25.4              223.9235                 1.3827
      25.7              222.1460                 1.4146
      26.0              223.1926                 1.4745
      26.3              224.3287                 1.5375
      26.6              224.9624                 1.5974
      26.9              224.8836                 1.6517
      27.2              228.7555                 1.7519
      27.5              227.8908                 1.8011
      27.8              226.4639                 1.8447
      28.1              225.7969                 1.8988
      28.4              225.3176                 1.9568
      28.7              226.2980                 2.0357
      29.0              224.7452                 2.0826
      29.3              234.6049                 2.2931
      29.6              243.4444                 2.5001
      29.9              242.0351                 2.5568
      30.2              245.1220                 2.6871
      30.5              245.6450                 2.7795
      30.8              242.7052                 2.8151
      31.1              247.4967                 2.9877
      31.4              247.5067                 3.0793
      31.7              247.4981                 3.1731
      32.0              249.6904                 3.3125
      32.3              252.6851                 3.4730
      32.6              254.1236                 3.6066
      32.9              246.6656                 3.5534
      33.2              248.0956                 3.6918
      33.5              255.5657                 3.9727
      33.8              251.2767                 3.9877
      34.1              259.1681                 4.2974
      34.4              254.3096                 4.2989
      34.7              256.7727                 4.4874
      35.0              256.5665                 4.6112
      35.3              256.8287                 4.7509
      35.6              250.7991                 4.7182
      35.9              256.2089                 5.0110
      36.2              260.9699                 5.2964
      36.5              254.7596                 5.2546
      36.8              264.9963                 5.7290
      37.1              254.4285                 5.5432
      37.4              263.4327                 6.0019
      37.7              256.6028                 5.9325
      38.0              266.6033                 6.4545
      38.3              267.8423                 6.6762
      38.6              266.3063                 6.7991
      38.9              270.3930                 7.1432
      39.2              272.6843                 7.4271
      39.5              245.2096                 6.5149
      39.8              275.3285                 7.9565
      40.1              262.8934                 7.6251
      40.4              271.6917                 8.2237
      40.7              269.1752                 8.3254
      41.0              257.8788                 8.0205
      41.3              267.8076                 8.7145
      41.6              280.8252                 9.5984
      41.9              277.7349                 9.6839
      42.2              277.1537                 9.9025
      42.5              269.7012                 9.7549
      42.8              282.3345                10.7144
      43.1              268.7313                10.2094
      43.4              275.9779                10.8988
      43.7              274.9437                11.1162
      44.0              275.4874                11.4351
      44.3              267.6736                11.2374
      44.6              263.7403                11.2802
      44.9              276.8600                12.4428
      45.2              288.6355                13.5732
      45.5              268.2792                12.4747
      45.8              270.4159                12.9496
      46.1              271.0638                13.3298
      46.4              263.2083                13.0871
      46.7              268.9391                13.8663
      47.0              256.8169                13.2811
      47.3              270.0397                14.6904
      47.6              262.7701                14.4671
      47.9              275.9842                15.9678
      48.2              280.1720                16.7394
      48.5              245.7436                14.1159
      48.8              248.9798                14.7870
      49.1              259.4719                16.1484
      49.4              314.9056                22.1124
      49.7              268.3244                17.8128
      50.0              312.0368                22.8758
      50.3              281.8197                20.0979
      50.6              293.4683                21.8725
      50.9              296.1871                22.7023
      51.2              255.9505                18.6907
      51.5              273.0779                21.1270
      51.8              296.5381                24.4912
      52.1              275.6898                22.4806
      52.4              275.0892                22.9634
      52.7              283.2409                24.5832
      53.0              254.9081                21.5127
      53.3              214.8530                17.1144
      53.6              238.0484                20.5388
      53.9              243.1274                21.7844
      54.2              235.9812                21.4046
      54.5              273.9797                27.5049
      54.8              266.1806                26.9963
      55.1              234.4328                22.8938
      55.4              257.7839                27.1294
      55.7              214.8243                21.1962
      56.0              223.7294                23.2010
      56.3              211.3240                21.9282
      56.6              272.9968                33.1688
      56.9              219.4418                24.5026
      57.2              242.1039                29.2346
      57.5              206.3249                23.6388
      57.8              228.9237                28.4864
      58.1              207.2819                25.2530
      58.4              231.3656                30.7127
      58.7              268.4821                39.5383
      59.0              215.8128                29.1759
      59.3              257.1333                39.1502
      59.6              303.9650                51.8080
      59.9              224.1855                33.4242
      60.2              267.8775                45.0621
      60.5              285.1291                50.8345
      60.8              250.2893                42.7189
      61.1              237.8224                40.6088
      61.4              203.4240                32.9639
      61.7              159.8631                23.6781
      62.0              208.3105                36.6845
      62.3              214.7200                39.6366
      62.6              175.1746                30.0263
      62.9              262.6794                57.7415
      63.2              169.4879                30.3933
      63.5              233.2177                51.3231
      63.8              211.9049                45.6214
      64.1              208.5352                45.9444
      64.4              237.3378                57.9131
      64.7              665.2369               309.5093
      65.0              208.7882                49.5918
      65.3              171.4123                37.8429
      65.6              203.7198                51.2609
      65.9              284.1937                89.2219
      66.2              219.0824                60.8729
      66.5              156.0964                37.2083
      66.8              192.1111                53.4528
      67.1              207.2850                62.3811
      67.4              309.3864               122.1308
      67.7              265.8636                98.1874
      68.0              282.9134               111.6952
      68.3              200.3892                66.1816
      68.6              123.3307                32.2103
      68.9              232.3245                91.8062
      69.2              220.3227                87.0773
      69.5              154.1442                51.0277
      69.8              193.2691                76.4367
      70.1              205.5695                87.7079
      70.4              171.2270                67.7539
      70.7              180.9313                77.2275
      71.0              120.9340                42.3183
