Date 01052018
Starting Time 20:16:04     Ending Time  20:16:04

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              226.2488                 1.3191
      25.4              226.1874                 1.3648
      25.7              222.4024                 1.3778
      26.0              221.4730                 1.4175
      26.3              225.0734                 1.5025
      26.6              224.7171                 1.5509
      26.9              223.4368                 1.5909
      27.2              226.0263                 1.6740
      27.5              223.6396                 1.7042
      27.8              220.3366                 1.7243
      28.1              224.9168                 1.8386
      28.4              224.4278                 1.8948
      28.7              229.8346                 2.0287
      29.0              227.9345                 2.0704
      29.3              230.5303                 2.1751
      29.6              239.7437                 2.3802
      29.9              240.9233                 2.4737
      30.2              238.5964                 2.5156
      30.5              240.8371                 2.6314
      30.8              236.3616                 2.6399
      31.1              248.5976                 2.9344
      31.4              247.9617                 3.0125
      31.7              252.2994                 3.1848
      32.0              256.4375                 3.3602
      32.3              253.3015                 3.3972
      32.6              253.8497                 3.5094
      32.9              254.2071                 3.6209
      33.2              246.9024                 3.5704
      33.5              255.0369                 3.8581
      33.8              254.5692                 3.9602
      34.1              253.4998                 4.0506
      34.4              257.7926                 4.2738
      34.7              250.6625                 4.2182
      35.0              254.6608                 4.4446
      35.3              259.1088                 4.6916
      35.6              258.2385                 4.8012
      35.9              257.7786                 4.9248
      36.2              262.8202                 5.2120
      36.5              257.6108                 5.2013
      36.8              260.8104                 5.4470
      37.1              262.9742                 5.6683
      37.4              257.5070                 5.6471
      37.7              253.4205                 5.6700
      38.0              258.9795                 6.0211
      38.3              257.1848                 6.1255
      38.6              258.7710                 6.3542
      38.9              252.9223                 6.3131
      39.2              267.1601                 7.0393
      39.5              262.6704                 7.0500
      39.8              256.1895                 6.9792
      40.1              263.9531                 7.4970
      40.4              269.9276                 7.9595
      40.7              268.4477                 8.1046
      41.0              284.6815                 9.0773
      41.3              259.6761                 8.1221
      41.6              268.6447                 8.7734
      41.9              263.7090                 8.7613
      42.2              260.5044                 8.8342
      42.5              254.9521                 8.7873
      42.8              269.7032                 9.8128
      43.1              278.6587                10.5697
      43.4              265.8926                10.1108
      43.7              264.7699                10.3124
      44.0              257.7266                10.1698
      44.3              277.7226                11.6681
      44.6              261.1765                10.9219
      44.9              275.4110                12.1308
      45.2              257.7188                11.2724
      45.5              262.7705                11.9121
      45.8              284.0661                13.7257
      46.1              280.7428                13.8221
      46.4              290.1075                14.8754
      46.7              244.3318                11.8068
      47.0              266.3538                13.7922
      47.3              259.1428                13.5837
      47.6              267.7315                14.6342
      47.9              284.6816                16.4453
      48.2              257.4438                14.5082
      48.5              287.6153                17.5602
      48.8              268.0919                16.2000
      49.1              270.4209                16.8294
      49.4              250.3669                15.3881
      49.7              254.4334                16.1852
      50.0              274.2371                18.5754
      50.3              249.5955                16.5510
      50.6              256.6713                17.7180
      50.9              293.1434                22.1657
      51.2              289.4485                22.2668
      51.5              280.9512                21.8088
      51.8              284.5246                22.7683
      52.1              249.2043                19.1379
      52.4              240.5115                18.6393
      52.7              242.0491                19.3360
      53.0              277.9783                24.4228
      53.3              246.1726                20.8734
      53.6              271.6205                24.8295
      53.9              239.0023                21.0264
      54.2              298.3984                30.1124
      54.5              228.3018                20.6498
      54.8              226.6620                21.0156
      55.1              262.5262                26.9293
      55.4              237.4993                23.7785
      55.7              330.6938                40.1629
      56.0              246.8949                26.4557
      56.3              281.0126                32.9921
      56.6              220.9032                23.5646
      56.9              249.7696                29.1583
      57.2              268.8356                33.4381
      57.5              267.9231                34.1109
      57.8              263.2861                34.0714
      58.1              222.0493                27.0594
      58.4              232.9766                29.9406
      58.7              271.9095                38.8632
      59.0              244.9134                34.0300
      59.3              241.2580                34.1793
      59.6              224.5447                31.5276
      59.9              220.5243                31.5848
      60.2              230.6583                34.8097
      60.5              301.9301                53.8964
      60.8              297.6486                53.9827
      61.1              234.9453                38.5728
      61.4              317.6606                62.8489
      61.7              230.7582                39.4777
      62.0              207.2701                34.5308
      62.3              292.6049                60.2717
      62.6              302.8052                65.0977
      62.9              267.8640                55.2069
      63.2              170.1694                28.4189
      63.5              407.7778               113.1751
      63.8              213.5745                42.3931
      64.1              245.0659                53.9941
      64.4              214.3137                45.2021
      64.7              279.7216                70.3476
      65.0              253.3638                61.9039
      65.3              218.4157                50.6002
      65.6              227.8297                55.7139
      65.9              365.9890               120.9047
      66.2              261.8755                72.8366
      66.5              234.3267                62.9376
      66.8              271.7875                81.8340
      67.1              259.3637                78.1093
      67.4              266.8226                84.0224
      67.7              254.4661                80.1462
      68.0              195.1510                54.3775
      68.3              227.7753                71.7834
      68.6              173.7457                48.4635
      68.9              121.9318                29.2026
      69.2              269.7943               106.9953
      69.5              230.5767                85.5213
      69.8              180.5639                59.8577
      70.1              143.7205                43.4905
      70.4              170.8842                59.8130
      70.7              159.4505                55.8429
      71.0              341.2421               202.6072
