Date 01052018
Starting Time 20:24:27     Ending Time  20:24:27

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              228.0314                 1.3479
      25.4              223.9077                 1.3579
      25.7              221.2594                 1.3812
      26.0              223.2949                 1.4493
      26.3              220.3526                 1.4710
      26.6              219.4509                 1.5135
      26.9              221.9914                 1.5933
      27.2              226.8230                 1.7016
      27.5              222.0955                 1.7058
      27.8              221.5395                 1.7580
      28.1              226.4443                 1.8779
      28.4              222.9467                 1.8972
      28.7              230.1052                 2.0551
      29.0              229.2107                 2.1109
      29.3              229.0084                 2.1779
      29.6              240.1947                 2.4136
      29.9              238.9647                 2.4715
      30.2              241.1049                 2.5838
      30.5              247.8945                 2.7767
      30.8              251.1370                 2.9176
      31.1              247.6825                 2.9454
      31.4              250.5139                 3.0869
      31.7              254.5652                 3.2565
      32.0              245.9396                 3.1872
      32.3              257.4704                 3.5143
      32.6              249.4811                 3.4530
      32.9              251.6632                 3.6025
      33.2              249.3769                 3.6599
      33.5              249.7495                 3.7773
      33.8              254.7581                 4.0053
      34.1              257.8125                 4.1956
      34.4              259.7975                 4.3660
      34.7              257.3011                 4.4273
      35.0              249.2002                 4.3442
      35.3              261.5197                 4.8025
      35.6              263.8608                 5.0038
      35.9              259.8900                 5.0299
      36.2              254.8222                 5.0235
      36.5              258.0290                 5.2637
      36.8              254.9489                 5.3171
      37.1              264.5753                 5.7767
      37.4              259.6288                 5.7727
      37.7              265.8376                 6.1453
      38.0              262.9060                 6.2108
      38.3              267.1268                 6.5343
      38.6              259.7192                 6.4381
      38.9              258.4620                 6.5690
      39.2              251.8984                 6.4988
      39.5              270.8265                 7.4389
      39.8              263.4109                 7.3296
      40.1              269.7887                 7.8003
      40.4              281.9969                 8.5511
      40.7              258.9828                 7.7314
      41.0              259.6524                 7.9732
      41.3              283.8875                 9.3489
      41.6              277.8346                 9.2852
      41.9              296.7653                10.5037
      42.2              273.9299                 9.5559
      42.5              285.9748                10.4506
      42.8              285.5749                10.6909
      43.1              270.0320                10.0859
      43.4              279.9455                10.9181
      43.7              279.5906                11.1742
      44.0              253.2205                 9.8915
      44.3              269.5984                11.1514
      44.6              274.1104                11.7264
      44.9              262.7883                11.2968
      45.2              306.5734                14.5785
      45.5              255.6095                11.3895
      45.8              260.7384                12.0456
      46.1              270.2116                13.0371
      46.4              279.9619                14.0955
      46.7              291.2187                15.3200
      47.0              263.6727                13.5365
      47.3              284.4743                15.5494
      47.6              271.6480                14.8754
      47.9              256.6726                14.0208
      48.2              271.5333                15.6489
      48.5              237.0147                13.1110
      48.8              251.5071                14.7226
      49.1              282.3899                17.9609
      49.4              283.6644                18.5261
      49.7              253.0992                16.0170
      50.0              273.5606                18.4613
      50.3              276.4105                19.2191
      50.6              265.6305                18.5639
      50.9              250.0512                17.4011
      51.2              287.8311                22.0373
      51.5              260.8860                19.4908
      51.8              230.0882                16.5856
      52.1              308.5547                26.4283
      52.4              248.4318                19.5583
      52.7              266.3476                22.2828
      53.0              286.6842                25.5064
      53.3              259.3583                22.4892
      53.6              246.4261                21.3778
      53.9              278.7076                26.3907
      54.2              282.8845                27.6488
      54.5              248.8845                23.3836
      54.8              258.3493                25.3893
      55.1              279.5933                29.3251
      55.4              278.4035                29.8532
      55.7              259.6004                27.5433
      56.0              222.4792                22.4327
      56.3              293.7506                35.0288
      56.6              262.6658                30.3082
      56.9              249.8756                28.8450
      57.2              298.2082                38.6490
      57.5              272.0041                34.4346
      57.8              224.6588                26.4834
      58.1              248.7864                31.7713
      58.4              251.8864                33.2435
      58.7              235.3916                30.8246
      59.0              230.5123                30.7124
      59.3              214.5414                28.3620
      59.6              275.1811                42.5604
      59.9              251.1698                37.9965
      60.2              224.2003                32.8687
      60.5              258.9390                42.0878
      60.8              259.0771                43.2400
      61.1              240.3247                39.6019
      61.4              294.3663                55.4762
      61.7              290.8636                55.7929
      62.0              193.6000                30.7733
      62.3              301.1758                62.4019
      62.6              277.6499                56.3917
      62.9              193.1441                33.2434
      63.2              258.4224                53.6025
      63.5              277.9060                61.5893
      63.8              244.1586                51.7542
      64.1              222.9602                46.3017
      64.4              195.7738                39.1118
      64.7              270.8144                66.6873
      65.0              223.3349                50.8016
      65.3              232.3030                55.6662
      65.6              209.7470                48.9728
      65.9              148.1489                29.7081
      66.2              317.1628               101.1416
      66.5              362.7324               128.4846
      66.8              186.5857                46.0861
      67.1              236.6185                69.2011
      67.4              241.4151                73.6283
      67.7              247.8995                79.1307
      68.0              167.2674                43.9881
      68.3              262.1681                92.9635
      68.6              227.8867                76.5074
      68.9              149.3011                40.6600
      69.2              169.6171                51.8635
      69.5              186.3414                62.6468
      69.8              191.7375                68.1001
      70.1              223.2329                90.2950
      70.4              142.5757                45.6946
      70.7              112.6657                33.1965
      71.0              200.2827                87.7565
