Date 01052018
Starting Time 20:28:39     Ending Time  20:28:39

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              227.0292                 1.4428
      25.4              223.5501                 1.4597
      25.7              220.5330                 1.4812
      26.0              221.3298                 1.5417
      26.3              222.8278                 1.6118
      26.6              224.2844                 1.6841
      26.9              221.5980                 1.7116
      27.2              223.5602                 1.7941
      27.5              225.4508                 1.8790
      27.8              224.9347                 1.9364
      28.1              226.5611                 2.0235
      28.4              221.7249                 2.0262
      28.7              233.4070                 2.2600
      29.0              231.0308                 2.2990
      29.3              232.2424                 2.3930
      29.6              241.3458                 2.6153
      29.9              238.3977                 2.6497
      30.2              234.3324                 2.6655
      30.5              244.2495                 2.9246
      30.8              249.7502                 3.1164
      31.1              248.3087                 3.1841
      31.4              255.5301                 3.4233
      31.7              256.0259                 3.5356
      32.0              251.2253                 3.5402
      32.3              251.3981                 3.6501
      32.6              256.5051                 3.8727
      32.9              254.3015                 3.9360
      33.2              252.1093                 4.0006
      33.5              251.1547                 4.0959
      33.8              256.1877                 4.3426
      34.1              265.9823                 4.7238
      34.4              259.9914                 4.6963
      34.7              255.5376                 4.7088
      35.0              257.7995                 4.9085
      35.3              256.3819                 5.0081
      35.6              262.0812                 5.3220
      35.9              266.0778                 5.5958
      36.2              254.2776                 5.3779
      36.5              261.4367                 5.7639
      36.8              251.7310                 5.6028
      37.1              260.8634                 6.0757
      37.4              270.0820                 6.5747
      37.7              255.5575                 6.2226
      38.0              269.6040                 6.9255
      38.3              277.7525                 7.4336
      38.6              268.3443                 7.2503
      38.9              262.5398                 7.2089
      39.2              279.7245                 8.1359
      39.5              267.4360                 7.8107
      39.8              262.9491                 7.8224
      40.1              271.6935                 8.4342
      40.4              268.6873                 8.5160
      40.7              282.9544                 9.4401
      41.0              284.8549                 9.7785
      41.3              279.1759                 9.7322
      41.6              274.7343                 9.7483
      41.9              264.0526                 9.4308
      42.2              277.7422                10.4366
      42.5              279.4807                10.8045
      42.8              257.4444                 9.8099
      43.1              291.8040                12.1339
      43.4              266.2364                10.8512
      43.7              258.5150                10.6615
      44.0              298.3540                13.5437
      44.3              288.3976                13.1885
      44.6              245.7453                10.6576
      44.9              252.2366                11.3858
      45.2              280.2354                13.6735
      45.5              279.0386                13.9281
      45.8              289.7108                15.0974
      46.1              268.6321                13.8242
      46.4              262.7193                13.7199
      46.7              259.8624                13.8528
      47.0              265.2097                14.6552
      47.3              292.5255                17.3947
      47.6              265.7252                15.4419
      47.9              265.7073                15.8396
      48.2              269.4461                16.5897
      48.5              270.2876                17.0923
      48.8              318.5962                22.3904
      49.1              282.5515                19.1435
      49.4              274.0598                18.7423
      49.7              252.5208                17.0100
      50.0              228.1575                15.0207
      50.3              262.6089                19.0478
      50.6              269.0206                20.2549
      50.9              289.8075                23.2054
      51.2              245.3031                18.5355
      51.5              260.2376                20.7909
      51.8              263.7682                21.7635
      52.1              247.3793                20.2880
      52.4              260.3401                22.4829
      52.7              325.8021                32.2515
      53.0              266.1057                24.3512
      53.3              251.0177                22.8885
      53.6              321.7256                34.0581
      53.9              246.1078                23.3162
      54.2              312.6772                34.2598
      54.5              289.0834                31.1445
      54.8              250.3933                25.7195
      55.1              315.1321                37.2684
      55.4              247.8587                26.5850
      55.7              225.0681                23.6361
      56.0              224.7076                24.2642
      56.3              225.0531                25.0274
      56.6              255.4754                31.1372
      56.9              242.7613                29.6021
      57.2              251.8554                32.1377
      57.5              312.2362                45.6012
      57.8              287.3211                41.1335
      58.1              324.9330                50.7352
      58.4              297.8622                45.4583
      58.7              256.4802                37.1236
      59.0              328.6211                55.4395
      59.3              299.3339                49.1725
      59.6              279.2301                45.2963
      59.9              266.4202                43.2333
      60.2              247.6164                39.6977
      60.5              253.5455                42.2650
      60.8              277.0375                49.6420
      61.1              300.0120                57.4548
      61.4              287.0709                54.9908
      61.7              294.0973                58.4604
      62.0              238.0953                43.3963
      62.3              225.7965                41.1751
      62.6              272.1089                56.3357
      62.9              232.3051                45.3923
      63.2              255.8690                54.1396
      63.5              225.1599                45.7402
      63.8              230.3671                48.7859
      64.1              304.1873                77.0612
      64.4              227.4095                50.4045
      64.7              275.9145                69.9360
      65.0              225.3434                52.5082
      65.3              249.3093                63.2326
      65.6              213.0354                51.0196
      65.9              201.0998                48.1877
      66.2              629.5702               305.7114
      66.5              264.6917                77.3387
      66.8              294.5855                94.0243
      67.1              260.1795                79.3212
      67.4              168.7355                41.6454
      67.7              250.5531                80.0261
      68.0              238.3515                76.1437
      68.3              180.5436                50.8384
      68.6              254.4721                90.4468
      68.9              172.4896                50.5289
      69.2              226.2749                80.4619
      69.5              194.7080                65.5037
      69.8              183.0487                61.6025
      70.1              156.9969                50.2820
      70.4              194.9505                73.8595
      70.7              538.7526               414.1927
      71.0              397.5950               251.2893
