Date 01052018
Starting Time 20:49:37     Ending Time  20:49:37

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              225.4996                 1.2435
      25.4              224.7617                 1.2810
      25.7              221.0320                 1.2936
      26.0              225.3712                 1.3782
      26.3              220.3439                 1.3795
      26.6              222.8548                 1.4519
      26.9              225.6012                 1.5296
      27.2              225.0710                 1.5766
      27.5              226.9315                 1.6504
      27.8              221.9576                 1.6515
      28.1              225.8106                 1.7520
      28.4              226.1588                 1.8152
      28.7              227.5018                 1.8927
      29.0              225.1408                 1.9259
      29.3              233.7801                 2.1040
      29.6              235.9780                 2.2026
      29.9              235.8806                 2.2720
      30.2              240.7215                 2.4163
      30.5              236.8812                 2.4340
      30.8              241.9946                 2.5917
      31.1              246.0257                 2.7385
      31.4              245.5850                 2.8152
      31.7              253.3539                 3.0382
      32.0              255.9545                 3.1767
      32.3              252.0705                 3.1977
      32.6              251.0787                 3.2740
      32.9              254.3373                 3.4365
      33.2              252.9252                 3.5089
      33.5              253.4972                 3.6245
      33.8              254.1593                 3.7454
      34.1              251.7342                 3.8007
      34.4              261.8316                 4.1466
      34.7              254.6617                 4.0931
      35.0              258.0612                 4.2950
      35.3              255.5045                 4.3534
      35.6              250.6114                 4.3523
      35.9              253.2244                 4.5481
      36.2              262.0892                 4.9234
      36.5              252.4079                 4.7871
      36.8              255.8100                 5.0231
      37.1              261.5835                 5.3391
      37.4              263.8446                 5.5581
      37.7              259.9171                 5.5862
      38.0              249.4164                 5.4018
      38.3              265.8408                 6.1066
      38.6              262.8330                 6.1683
      38.9              272.3058                 6.6787
      39.2              265.5528                 6.6065
      39.5              249.7540                 6.1965
      39.8              259.2868                 6.7353
      40.1              270.6128                 7.3728
      40.4              265.5664                 7.3605
      40.7              280.5481                 8.1989
      41.0              268.8964                 7.8976
      41.3              279.9310                 8.6053
      41.6              280.3463                 8.8459
      41.9              279.5809                 9.0359
      42.2              279.1996                 9.2488
      42.5              285.4725                 9.8035
      42.8              255.1905                 8.5104
      43.1              262.5124                 9.1170
      43.4              273.8067                 9.9635
      43.7              281.1073                10.6274
      44.0              268.7489                10.1926
      44.3              277.2775                10.9545
      44.6              273.6999                11.0186
      44.9              293.5640                12.5402
      45.2              295.7117                12.9847
      45.5              273.8731                11.8655
      45.8              298.6494                13.8391
      46.1              297.4058                14.0818
      46.4              286.0607                13.6084
      46.7              282.5041                13.6859
      47.0              279.9492                13.8367
      47.3              262.5246                12.8898
      47.6              303.5640                16.4147
      47.9              278.3952                14.7688
      48.2              281.3865                15.3792
      48.5              252.1400                13.3868
      48.8              292.9522                17.1813
      49.1              262.3146                14.9255
      49.4              318.3368                20.4284
      49.7              297.1857                18.8515
      50.0              296.5612                19.2352
      50.3              284.1672                18.4749
      50.6              294.0952                19.9178
      50.9              279.3247                18.8817
      51.2              264.8189                17.8683
      51.5              269.9026                18.8520
      51.8              285.5902                21.0256
      52.1              297.6832                22.9077
      52.4              307.5154                24.6092
      52.7              253.9136                18.9118
      53.0              250.6007                19.0338
      53.3              231.1726                17.3275
      53.6              282.4111                24.0192
      53.9              265.4703                22.4298
      54.2              282.0885                25.1846
      54.5              244.1472                20.7885
      54.8              247.2646                21.7605
      55.1              251.7185                22.9485
      55.4              290.7919                29.2350
      55.7              250.4991                23.9375
      56.0              274.3691                28.1613
      56.3              261.4228                26.8423
      56.6              246.1084                25.1528
      56.9              272.0602                30.0198
      57.2              278.8575                31.9310
      57.5              265.9284                30.4610
      57.8              270.2271                31.9973
      58.1              280.0461                34.6113
      58.4              218.8863                24.4909
      58.7              300.5603                40.6334
      59.0              297.8243                41.0077
      59.3              252.8952                32.7893
      59.6              244.2562                31.9428
      59.9              266.5005                37.4265
      60.2              249.1765                34.6777
      60.5              228.3005                31.2098
      60.8              268.2258                40.9688
      61.1              261.2976                40.3816
      61.4              195.8622                26.8158
      61.7              244.6424                38.7468
      62.0              322.3740                60.6431
      62.3              266.3304                46.3087
      62.6              234.1664                39.0609
      62.9              262.4559                47.8054
      63.2              249.9604                45.5445
      63.5              313.4033                66.2167
      63.8              326.3338                72.1333
      64.1              127.6760                17.7398
      64.4              286.4554                63.3722
      64.7              203.2161                38.3544
      65.0              147.8020                24.4537
      65.3              238.3745                52.8086
      65.6              185.7748                37.0765
      65.9              180.5778                36.7679
      66.2              239.9494                59.0437
      66.5              130.7739                24.0207
      66.8              172.4375                38.3359
      67.1              205.5054                52.1876
      67.4              193.6839                49.2133
      67.7              204.5021                55.4584
      68.0              277.8901                93.0459
      68.3              209.9055                61.3395
      68.6              230.3047                73.4167
      68.9              322.0916               129.8183
      69.2              120.1640                28.2067
      69.5              281.6494               113.5646
      69.8              182.2221                58.1711
      70.1              225.5498                84.9145
      70.4              175.9620                59.0481
      70.7              292.7563               140.1249
      71.0              214.0094                86.3262
