Date 01052018
Starting Time 22:26:10     Ending Time  22:26:10

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              226.4002                 1.3757
      25.4              225.1127                 1.4120
      25.7              224.6399                 1.4570
      26.0              224.0839                 1.5024
      26.3              225.4853                 1.5691
      26.6              222.5468                 1.5923
      26.9              224.4359                 1.6682
      27.2              224.9728                 1.7317
      27.5              220.9976                 1.7446
      27.8              221.8509                 1.8151
      28.1              224.5266                 1.9109
      28.4              226.6785                 2.0036
      28.7              229.6357                 2.1108
      29.0              221.6788                 2.0704
      29.3              223.9298                 2.1726
      29.6              233.8727                 2.3939
      29.9              237.8013                 2.5329
      30.2              240.5456                 2.6584
      30.5              238.0157                 2.6999
      30.8              241.5057                 2.8459
      31.1              247.1509                 3.0367
      31.4              249.7079                 3.1777
      31.7              252.0890                 3.3204
      32.0              255.8886                 3.4966
      32.3              249.5982                 3.4703
      32.6              252.4347                 3.6349
      32.9              251.1775                 3.7156
      33.2              253.5005                 3.8787
      33.5              255.9349                 4.0499
      33.8              257.4257                 4.2042
      34.1              260.6823                 4.4074
      34.4              258.4470                 4.4765
      34.7              248.1840                 4.3376
      35.0              247.8259                 4.4563
      35.3              252.8411                 4.7257
      35.6              261.9200                 5.1233
      35.9              261.4682                 5.2545
      36.2              254.5087                 5.1912
      36.5              253.4387                 5.3069
      36.8              254.7538                 5.5012
      37.1              258.1180                 5.7690
      37.4              256.8967                 5.8901
      37.7              253.1736                 5.9269
      38.0              265.8273                 6.5519
      38.3              261.5263                 6.5709
      38.6              265.1570                 6.8920
      38.9              256.5019                 6.7410
      39.2              264.8091                 7.2643
      39.5              261.0474                 7.3059
      39.8              264.9431                 7.6733
      40.1              262.7117                 7.7834
      40.4              287.4455                 9.1366
      40.7              244.6457                 7.3782
      41.0              289.2065                 9.7259
      41.3              274.0187                 9.2047
      41.6              267.4785                 9.1138
      41.9              275.4161                 9.7716
      42.2              274.4296                 9.9729
      42.5              255.4822                 9.2028
      42.8              286.1952                11.1903
      43.1              254.7926                 9.6549
      43.4              271.6328                10.9079
      43.7              268.5410                11.0041
      44.0              272.9146                11.5677
      44.3              287.1295                12.7980
      44.6              250.5819                10.7162
      44.9              276.5071                12.7455
      45.2              292.7715                14.2317
      45.5              270.0582                12.9304
      45.8              279.1207                13.9340
      46.1              267.4045                13.4043
      46.4              277.1493                14.5069
      46.7              272.3307                14.4924
      47.0              277.2871                15.2699
      47.3              266.8977                14.7919
      47.6              290.0884                17.1837
      47.9              292.4529                17.8190
      48.2              305.3028                19.4626
      48.5              291.4814                18.5895
      48.8              266.2296                16.6344
      49.1              261.9107                16.6565
      49.4              264.3080                17.3294
      49.7              246.9415                16.0696
      50.0              264.3996                18.2832
      50.3              294.8936                22.0867
      50.6              325.3609                26.2115
      50.9              284.7708                21.9463
      51.2              281.0568                22.0510
      51.5              288.2427                23.4728
      51.8              336.9644                30.4095
      52.1              313.3072                27.8502
      52.4              248.8094                20.1626
      52.7              284.2450                25.2916
      53.0              251.9215                21.6243
      53.3              216.1297                17.6625
      53.6              246.1493                22.1136
      53.9              266.0647                25.5423
      54.2              248.7432                23.6875
      54.5              270.8334                27.6632
      54.8              260.4010                26.7468
      55.1              274.7790                29.7780
      55.4              280.2365                31.4625
      55.7              239.0497                25.3764
      56.0              265.6439                30.6058
      56.3              243.7684                27.5871
      56.6              293.9338                37.6698
      56.9              244.0402                29.1036
      57.2              240.9554                29.3562
      57.5              225.3399                27.2861
      57.8              196.9765                22.9492
      58.1              342.0425                55.0006
      58.4              344.1161                56.7656
      58.7              252.3084                36.0316
      59.0              280.7450                43.6207
      59.3              307.1199                51.3943
      59.6              251.0656                38.6124
      59.9              224.4145                33.4441
      60.2              300.8446                54.1341
      60.5              220.3652                34.3486
      60.8              203.8060                31.4466
      61.1              187.8382                28.7051
      61.4              261.8495                49.5656
      61.7              200.5491                33.7667
      62.0              175.6156                28.5177
      62.3              190.0925                33.4312
      62.6              233.7398                47.6981
      62.9              207.2317                40.7986
      63.2              163.4132                29.2770
      63.5              267.3423                65.6490
      63.8              191.5402                40.0274
      64.1              193.5678                42.2027
      64.4              293.3221                84.6101
      64.7              196.3972                45.9506
      65.0              248.7046                69.3006
      65.3              211.9643                55.4024
      65.6              152.2283                34.1375
      65.9              206.6322                57.7485
      66.2              158.0052                39.1874
      66.5              371.9389               165.1172
      66.8              196.9647                59.4009
      67.1              381.6422               184.6449
      67.4              205.3431                67.5076
      67.7              347.2973               168.0666
      68.0              264.6382               109.1376
      68.3              191.7554                66.2571
      68.6              237.0691                97.8443
      68.9              114.5493                31.3443
      69.2              143.0997                47.3484
      69.5              322.4548               194.4047
      69.8              163.2842                63.3600
      70.1              212.6782               103.2002
      70.4              231.3955               123.9703
      70.7              258.4968               155.8673
      71.0              520.5712               566.0212
