Date 01052018
Starting Time 22:30:21     Ending Time  22:30:21

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              226.7283                 1.3568
      25.4              225.9718                 1.3974
      25.7              229.1950                 1.4767
      26.0              227.7252                 1.5132
      26.3              227.7283                 1.5654
      26.6              226.7718                 1.6091
      26.9              227.9960                 1.6775
      27.2              224.8742                 1.6998
      27.5              221.1625                 1.7155
      27.8              219.7281                 1.7578
      28.1              222.7526                 1.8555
      28.4              227.3218                 1.9770
      28.7              230.0714                 2.0797
      29.0              225.4932                 2.0859
      29.3              227.0566                 2.1778
      29.6              237.6243                 2.4061
      29.9              239.0901                 2.5058
      30.2              238.4027                 2.5746
      30.5              243.6173                 2.7425
      30.8              239.6080                 2.7596
      31.1              245.8876                 2.9571
      31.4              248.5123                 3.0963
      31.7              247.3431                 3.1685
      32.0              249.0199                 3.2978
      32.3              251.7228                 3.4521
      32.6              249.8640                 3.5166
      32.9              257.5742                 3.7884
      33.2              244.7201                 3.6152
      33.5              247.5006                 3.7873
      33.8              251.2883                 3.9892
      34.1              250.8982                 4.0976
      34.4              264.2457                 4.5544
      34.7              257.2556                 4.5014
      35.0              252.1122                 4.4949
      35.3              251.9744                 4.6222
      35.6              256.9469                 4.8962
      35.9              260.6993                 5.1455
      36.2              265.4870                 5.4352
      36.5              259.9134                 5.4138
      36.8              250.3448                 5.2659
      37.1              265.0487                 5.8954
      37.4              247.1965                 5.4647
      37.7              252.1302                 5.7902
      38.0              259.8124                 6.2260
      38.3              269.7780                 6.7663
      38.6              269.4666                 6.9375
      38.9              266.2680                 7.0002
      39.2              260.3331                 6.9546
      39.5              260.8914                 7.1693
      39.8              270.1268                 7.7561
      40.1              273.1997                 8.0984
      40.4              274.8661                 8.3882
      40.7              269.7079                 8.3707
      41.0              263.4915                 8.3018
      41.3              260.3497                 8.3762
      41.6              256.2495                 8.4046
      41.9              268.8189                 9.2713
      42.2              277.4421                 9.9737
      42.5              275.4287                10.1218
      42.8              271.6614                10.1747
      43.1              269.3950                10.3123
      43.4              259.3691                10.0047
      43.7              266.0628                10.6712
      44.0              277.9398                11.6879
      44.3              270.7298                11.5284
      44.6              264.1154                11.4025
      44.9              275.8304                12.4847
      45.2              282.6158                13.2763
      45.5              286.2190                13.8696
      45.8              252.5655                11.8033
      46.1              293.2074                15.1385
      46.4              267.4634                13.5259
      46.7              306.9799                17.0412
      47.0              298.4112                16.7219
      47.3              296.4095                16.9530
      47.6              280.8301                16.0194
      47.9              277.8691                16.1642
      48.2              302.2496                18.7887
      48.5              298.5775                18.8869
      48.8              305.0407                19.9681
      49.1              257.8971                15.9082
      49.4              309.9574                21.4944
      49.7              268.5916                17.7551
      50.0              256.4180                16.9963
      50.3              259.9357                17.8100
      50.6              244.5901                16.6953
      50.9              265.1050                19.3517
      51.2              290.7539                22.8012
      51.5              263.3104                20.1340
      51.8              262.0135                20.5104
      52.1              243.2311                18.8347
      52.4              322.9185                29.6236
      52.7              266.5329                22.7004
      53.0              231.0403                18.8046
      53.3              280.3510                25.8652
      53.6              262.9386                24.0782
      53.9              260.3274                24.3455
      54.2              293.4183                29.9312
      54.5              335.7072                37.5945
      54.8              238.3461                22.9083
      55.1              247.2390                24.8967
      55.4              225.9248                22.3447
      55.7              252.8723                27.2668
      56.0              266.0157                30.2443
      56.3              256.2221                29.3305
      56.6              284.7432                35.3615
      56.9              250.5077                29.8472
      57.2              286.2286                37.5680
      57.5              291.3831                39.5812
      57.8              235.2166                29.2853
      58.1              282.4221                39.8301
      58.4              279.4346                40.1940
      58.7              232.2294                31.0904
      59.0              194.6122                24.4954
      59.3              216.8785                29.8590
      59.6              268.1157                42.6132
      59.9              213.0188                30.7734
      60.2              230.7383                35.8954
      60.5              269.6310                47.0265
      60.8              217.3401                34.6589
      61.1              242.6548                42.3877
      61.4              224.4349                38.6967
      61.7              266.0757                51.9870
      62.0              290.0420                61.1863
      62.3              388.4995                99.9844
      62.6              186.2527                32.2192
      62.9              334.6498                83.7002
      63.2              240.6954                50.8910
      63.5              176.9532                32.5355
      63.8              249.4322                57.7565
      64.1              284.8166                73.5064
      64.4              193.7859                41.1275
      64.7              169.6396                34.6865
      65.0              265.0776                73.0667
      65.3              161.5671                34.4398
      65.6              222.4672                59.4610
      65.9              235.3633                67.3342
      66.2              164.4347                39.3737
      66.5              294.3073               104.9259
      66.8              168.6585                43.9160
      67.1              286.3873               108.1463
      67.4              273.8449               103.4372
      67.7              357.7496               167.3318
      68.0              172.9749                51.6321
      68.3              215.6346                77.0959
      68.6              143.3919                41.3900
      68.9              132.1541                38.2462
      69.2              137.5113                43.0053
      69.5              237.1978               111.2633
      69.8              298.2679               170.9607
      70.1              340.5958               222.5701
      70.4              184.5726                80.0213
      70.7              173.0228                75.0660
      71.0              132.0730                50.3718
