Date 01052018
Starting Time 19:25:43     Ending Time  19:25:43

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              226.8894                 1.3130
      25.4              224.1008                 1.3345
      25.7              224.0901                 1.3812
      26.0              221.9030                 1.4091
      26.3              217.9737                 1.4206
      26.6              221.3189                 1.5042
      26.9              221.2262                 1.5557
      27.2              227.1611                 1.6738
      27.5              224.8279                 1.7045
      27.8              228.8168                 1.8089
      28.1              226.2004                 1.8382
      28.4              224.0838                 1.8741
      28.7              228.8899                 1.9990
      29.0              229.7294                 2.0766
      29.3              234.7653                 2.2148
      29.6              244.0305                 2.4209
      29.9              240.5167                 2.4441
      30.2              236.6490                 2.4618
      30.5              240.6810                 2.6045
      30.8              244.4137                 2.7480
      31.1              246.9906                 2.8774
      31.4              242.4050                 2.8846
      31.7              249.8907                 3.1106
      32.0              251.8191                 3.2412
      32.3              247.0580                 3.2454
      32.6              260.3475                 3.6129
      32.9              254.5276                 3.5958
      33.2              260.2874                 3.8262
      33.5              252.7096                 3.7686
      33.8              263.5376                 4.1279
      34.1              256.7781                 4.0855
      34.4              250.8764                 4.0618
      34.7              257.6143                 4.3482
      35.0              252.9451                 4.3537
      35.3              256.8121                 4.5818
      35.6              251.8234                 4.5783
      35.9              256.0695                 4.8289
      36.2              258.2998                 5.0310
      36.5              250.1219                 4.9330
      36.8              256.6356                 5.2724
      37.1              265.0100                 5.6855
      37.4              258.3866                 5.6276
      37.7              260.0493                 5.8405
      38.0              264.1835                 6.1450
      38.3              277.7949                 6.8015
      38.6              257.7018                 6.2465
      38.9              264.0494                 6.6560
      39.2              269.1867                 7.0356
      39.5              267.4051                 7.1537
      39.8              249.2136                 6.6185
      40.1              256.8873                 7.1184
      40.4              275.8836                 8.1307
      40.7              268.2522                 8.0035
      41.0              272.6278                 8.4162
      41.3              268.0188                 8.4217
      41.6              263.9570                 8.4519
      41.9              273.2589                 9.1357
      42.2              272.6652                 9.3438
      42.5              272.4531                 9.5764
      42.8              274.7939                 9.9512
      43.1              269.3513                 9.9098
      43.4              268.2185                10.1058
      43.7              270.9345                10.5268
      44.0              261.1091                10.2243
      44.3              276.6013                11.4342
      44.6              261.0501                10.7607
      44.9              269.8379                11.6031
      45.2              270.1043                11.9210
      45.5              277.4246                12.7243
      45.8              273.4560                12.7697
      46.1              277.2556                13.3668
      46.4              258.2515                12.3323
      46.7              244.3325                11.6608
      47.0              277.4988                14.4775
      47.3              284.6637                15.4144
      47.6              260.4202                13.8360
      47.9              282.6509                16.0389
      48.2              271.6881                15.4954
      48.5              269.5703                15.7050
      48.8              280.7077                17.1058
      49.1              272.2349                16.7469
      49.4              275.3624                17.4647
      49.7              264.0983                16.8227
      50.0              268.0723                17.6451
      50.3              266.2183                17.9091
      50.6              292.0578                21.0878
      50.9              285.9121                20.9168
      51.2              301.0175                23.1351
      51.5              282.5542                21.5393
      51.8              261.7668                19.6881
      52.1              263.3582                20.3808
      52.4              254.8074                19.9012
      52.7              265.7166                21.7449
      53.0              297.4610                26.3980
      53.3              247.7880                20.5620
      53.6              243.1861                20.5339
      53.9              247.7223                21.6854
      54.2              260.2446                23.9727
      54.5              277.0827                27.0139
      54.8              235.6684                21.7292
      55.1              290.0554                30.4835
      55.4              228.0129                21.7683
      55.7              211.7749                20.0576
      56.0              249.3375                26.3855
      56.3              241.8922                25.8915
      56.6              215.0122                22.3057
      56.9              223.6511                24.3755
      57.2              191.4916                19.8979
      57.5              256.6195                31.8777
      57.8              306.8807                42.8599
      58.1              220.4106                26.6302
      58.4              249.8116                33.1054
      58.7              372.5877                62.3673
      59.0              325.2376                51.7182
      59.3              243.2501                34.0399
      59.6              303.1270                48.8344
      59.9              276.7785                43.5290
      60.2              264.0078                41.5370
      60.5              257.2895                40.9876
      60.8              228.5837                35.1743
      61.1              277.1778                48.5301
      61.4              317.6770                61.3228
      61.7              294.7138                55.9118
      62.0              223.5764                37.5710
      62.3              330.7984                70.5433
      62.6              255.9384                48.6073
      62.9              260.4086                51.2760
      63.2              287.7935                61.4247
      63.5              254.6139                52.1391
      63.8              327.1161                78.9812
      64.1              299.1321                70.3086
      64.4              273.3280                62.6312
      64.7              173.1975                31.9230
      65.0              255.1229                60.0327
      65.3              254.9370                61.6495
      65.6              161.0968                31.3004
      65.9              204.9258                47.0837
      66.2              145.8688                28.9236
      66.5              163.1939                35.8441
      66.8              192.1802                47.9884
      67.1              163.1167                38.5945
      67.4              187.7361                49.9494
      67.7              166.2282                42.8871
      68.0              199.2131                59.2233
      68.3              174.9601                50.0579
      68.6              188.6164                58.5806
      68.9              176.9858                55.0092
      69.2              214.7128                77.7886
      69.5              225.0200                86.8354
      69.8             1468.6701              2358.3220
      70.1              135.0973                40.3345
      70.4              246.2210               110.7962
      70.7              734.5748               751.1265
      71.0              315.7282               175.6895
