Date 01052018
Starting Time 21:48:25     Ending Time  21:48:25

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              229.1603                 1.3961
      25.4              226.8722                 1.4234
      25.7              228.4672                 1.4882
      26.0              225.0177                 1.5055
      26.3              224.5041                 1.5526
      26.6              224.1606                 1.6028
      26.9              222.5484                 1.6407
      27.2              224.2831                 1.7170
      27.5              224.6067                 1.7796
      27.8              221.4715                 1.8026
      28.1              223.6284                 1.8914
      28.4              228.1661                 2.0144
      28.7              234.0224                 2.1609
      29.0              227.7361                 2.1438
      29.3              226.1153                 2.1918
      29.6              234.5924                 2.3910
      29.9              238.7626                 2.5332
      30.2              239.3646                 2.6235
      30.5              240.9510                 2.7330
      30.8              253.6229                 3.0404
      31.1              248.9704                 3.0477
      31.4              252.7651                 3.2116
      31.7              252.7152                 3.3072
      32.0              250.1850                 3.3561
      32.3              253.9159                 3.5336
      32.6              248.1809                 3.5177
      32.9              254.7667                 3.7666
      33.2              255.9792                 3.9048
      33.5              249.8651                 3.8781
      33.8              253.9506                 4.0901
      34.1              251.1245                 4.1408
      34.4              249.6217                 4.2250
      34.7              256.2404                 4.5211
      35.0              247.1256                 4.4091
      35.3              249.0912                 4.5928
      35.6              252.5780                 4.8255
      35.9              258.2460                 5.1308
      36.2              263.8838                 5.4478
      36.5              256.8804                 5.3812
      36.8              258.8955                 5.5983
      37.1              252.9959                 5.5628
      37.4              267.3967                 6.2101
      37.7              255.5378                 5.9657
      38.0              246.5160                 5.8164
      38.3              272.8733                 6.9556
      38.6              263.8526                 6.7950
      38.9              268.1135                 7.1486
      39.2              253.5807                 6.7602
      39.5              268.7098                 7.5727
      39.8              275.9557                 8.0886
      40.1              287.2858                 8.8115
      40.4              280.5714                 8.7244
      40.7              262.5751                 8.1124
      41.0              265.2976                 8.4604
      41.3              271.7180                 9.0008
      41.6              271.3635                 9.2198
      41.9              277.8243                 9.7981
      42.2              284.9523                10.4357
      42.5              266.5971                 9.6930
      42.8              284.5596                10.9603
      43.1              271.3403                10.4707
      43.4              260.6206                10.1200
      43.7              283.4676                11.7711
      44.0              260.6039                10.6513
      44.3              281.5526                12.2656
      44.6              264.2213                11.4428
      44.9              282.1276                12.9454
      45.2              263.9135                12.0179
      45.5              295.9730                14.6245
      45.8              270.2515                13.0844
      46.1              284.4293                14.4811
      46.4              279.3142                14.4449
      46.7              268.5254                13.9652
      47.0              251.0099                12.9600
      47.3              265.0558                14.4328
      47.6              295.8656                17.4395
      47.9              251.7713                14.0464
      48.2              270.1680                16.0196
      48.5              279.0665                17.2403
      48.8              251.3609                15.1247
      49.1              268.9918                17.1798
      49.4              280.4882                18.7516
      49.7              268.2437                17.9796
      50.0              269.2827                18.5457
      50.3              256.0327                17.6416
      50.6              275.0415                20.1471
      50.9              306.9637                24.3293
      51.2              279.5538                21.6453
      51.5              279.3940                22.1609
      51.8              261.2889                20.5480
      52.1              296.6539                25.4822
      52.4              271.4801                22.8456
      52.7              254.8285                21.3097
      53.0              306.6364                28.8473
      53.3              253.7685                22.2352
      53.6              319.4770                32.2210
      53.9              318.4159                32.7759
      54.2              276.5060                27.1160
      54.5              256.2617                24.7996
      54.8              278.8224                28.8816
      55.1              255.1709                25.9130
      55.4              284.9008                31.3787
      55.7              206.4009                19.8408
      56.0              261.9094                29.2208
      56.3              342.9220                44.9996
      56.6              248.0204                28.2051
      56.9              261.2749                31.3259
      57.2              235.5602                27.5090
      57.5              281.6767                37.0203
      57.8              234.1741                28.7222
      58.1              329.7320                49.5417
      58.4              225.5972                28.5323
      58.7              242.7323                32.7915
      59.0              230.2494                31.1241
      59.3              221.7309                30.2582
      59.6              234.0998                33.8217
      59.9              217.4877                31.1352
      60.2              180.8860                24.3211
      60.5              221.7435                34.2220
      60.8              268.6596                47.1893
      61.1              297.7075                56.6607
      61.4              238.1723                41.2696
      61.7              208.6608                34.7284
      62.0              225.2022                40.2423
      62.3              207.0203                36.4757
      62.6              184.5830                31.6446
      62.9              227.4530                45.0359
      63.2              231.4301                47.6516
      63.5              282.4026                66.7494
      63.8              283.2757                68.8207
      64.1              199.9521                41.2449
      64.4              268.1244                67.0975
      64.7              440.0472               151.1377
      65.0              187.5425                40.3961
      65.3              314.8893                93.8586
      65.6              222.4940                55.7733
      65.9              166.1324                36.6765
      66.2              219.2290                58.5788
      66.5              293.5042                95.8861
      66.8              418.5090               174.8378
      67.1              250.8110                78.2116
      67.4              309.4867               112.7773
      67.7              212.3815                63.4920
      68.0              175.3030                48.6111
      68.3              238.4298                82.1554
      68.6              191.5771                59.8883
      68.9              259.4104               100.9228
      69.2              148.3063                42.7915
      69.5              187.3151                64.6892
      69.8              161.0295                52.8989
      70.1              138.0360                43.3651
      70.4              325.7081               184.1567
      70.7              262.5588               131.8748
      71.0              215.4134                98.1275
