Date 01052018
Starting Time 19:46:42     Ending Time  19:46:42

Altitude(Km)   Temperature(degree Kelvins)   stdvn(degree Kelvins)
      25.1              227.3825                 1.3864
      25.4              221.9415                 1.3846
      25.7              221.7700                 1.4319
      26.0              221.7010                 1.4817
      26.3              221.5274                 1.5319
      26.6              221.9785                 1.5903
      26.9              226.3847                 1.6939
      27.2              229.8100                 1.7910
      27.5              228.4916                 1.8358
      27.8              224.5158                 1.8492
      28.1              228.6062                 1.9637
      28.4              228.5192                 2.0283
      28.7              235.5212                 2.1913
      29.0              223.8850                 2.0998
      29.3              234.4418                 2.3229
      29.6              239.4928                 2.4748
      29.9              245.7696                 2.6529
      30.2              238.3119                 2.6140
      30.5              245.2454                 2.8135
      30.8              244.7644                 2.8924
      31.1              240.5572                 2.9065
      31.4              249.7113                 3.1672
      31.7              247.5546                 3.2217
      32.0              248.0145                 3.3288
      32.3              249.2474                 3.4548
      32.6              253.2353                 3.6432
      32.9              250.9781                 3.7019
      33.2              255.2963                 3.9094
      33.5              256.3635                 4.0489
      33.8              257.2394                 4.1880
      34.1              252.3488                 4.1889
      34.4              262.4622                 4.5696
      34.7              250.7924                 4.3938
      35.0              251.5539                 4.5428
      35.3              251.4886                 4.6735
      35.6              249.3481                 4.7490
      35.9              264.2824                 5.3268
      36.2              256.7880                 5.2473
      36.5              248.4875                 5.1404
      36.8              260.1805                 5.6621
      37.1              254.0516                 5.6191
      37.4              249.8920                 5.6395
      37.7              271.1467                 6.5466
      38.0              261.3486                 6.3667
      38.3              272.1053                 6.9456
      38.6              261.7147                 6.7323
      38.9              268.6816                 7.1920
      39.2              254.4993                 6.8158
      39.5              263.3267                 7.3693
      39.8              263.9142                 7.5949
      40.1              273.5926                 8.2285
      40.4              259.2291                 7.7968
      40.7              263.3841                 8.2011
      41.0              277.6005                 9.1050
      41.3              255.8141                 8.2754
      41.6              257.0745                 8.5650
      41.9              270.8676                 9.5077
      42.2              280.3387                10.2674
      42.5              289.0966                11.0214
      42.8              287.9022                11.2268
      43.1              272.5957                10.6109
      43.4              271.8999                10.8447
      43.7              263.5410                10.6224
      44.0              268.1031                11.1850
      44.3              269.8454                11.5879
      44.6              256.1617                11.0054
      44.9              278.4417                12.7909
      45.2              261.9409                11.9772
      45.5              264.3815                12.4640
      45.8              291.3733                14.7771
      46.1              270.6054                13.5617
      46.4              273.4372                14.1264
      46.7              256.4715                13.1713
      47.0              278.0830                15.2489
      47.3              272.6512                15.1791
      47.6              281.6873                16.3373
      47.9              278.3316                16.4456
      48.2              289.8961                17.9078
      48.5              294.0503                18.7328
      48.8              278.1538                17.6571
      49.1              296.6456                19.9156
      49.4              306.1975                21.3726
      49.7              308.8140                22.1450
      50.0              271.5673                18.7044
      50.3              298.8893                22.1198
      50.6              251.2433                17.4791
      50.9              263.4457                19.2582
      51.2              281.4836                21.8022
      51.5              266.5906                20.5968
      51.8              269.3184                21.4440
      52.1              243.9696                18.9753
      52.4              250.5658                20.2821
      52.7              301.7051                27.4735
      53.0              331.2627                32.3292
      53.3              265.4456                23.7146
      53.6              260.6121                23.6604
      53.9              284.4044                27.6554
      54.2              244.0791                22.5397
      54.5              259.5325                25.3740
      54.8              239.9296                23.1504
      55.1              242.7651                24.2086
      55.4              232.3708                23.2963
      55.7              243.7403                25.7259
      56.0              283.1611                33.0777
      56.3              241.3656                26.6698
      56.6              278.1014                33.8833
      56.9              261.4020                31.6348
      57.2              309.7386                41.8841
      57.5              312.8939                43.4954
      57.8              245.1637                30.8112
      58.1              289.6935                40.6799
      58.4              340.5386                53.1916
      58.7              334.7386                52.9270
      59.0              275.7489                40.3230
      59.3              262.9444                38.4643
      59.6              339.6700                58.1544
      59.9              286.9396                45.9773
      60.2              303.3439                51.2344
      60.5              268.7819                43.6379
      60.8              300.7187                53.0666
      61.1              217.9391                33.3550
      61.4              297.6662                55.1142
      61.7              338.1603                68.5759
      62.0              257.2245                46.1445
      62.3              260.2876                48.2311
      62.6              208.0050                35.2293
      62.9              326.3805                72.2592
      63.2              193.2672                33.2239
      63.5              197.8316                35.5723
      63.8              303.4634                70.6757
      64.1              305.3027                73.0490
      64.4              450.9546               137.5930
      64.7              283.2008                67.7752
      65.0              234.8476                52.0857
      65.3              189.1191                38.4996
      65.6              191.9114                40.7354
      65.9              349.3514               106.6676
      66.2              160.1397                32.6578
      66.5              175.2898                38.9808
      66.8              156.7273                34.0975
      67.1              271.2689                82.9273
      67.4              280.6025                89.8525
      67.7              213.9872                60.3227
      68.0              216.7623                63.5586
      68.3              239.4578                76.7240
      68.6              227.3744                72.8664
      68.9              142.4679                36.3589
      69.2              341.2991               151.3061
      69.5              176.1047                53.9504
      69.8              164.6051                50.4541
      70.1              166.2527                53.3775
      70.4              311.1470               152.0686
      70.7              256.0021               113.5099
      71.0              120.6038                35.5093
